method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A1,0.921259,A19,1.000000,1,0,0.250004,0.667500,0.946523,1.000000,0.00078329,0.00000074,61.307747,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A1,0.852870,A20,0.999976,1,0,0.250004,0.642446,0.941312,1.000000,0.00073397,0.00000069,61.640038,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A1,0.664156,A19,1.000000,1,0,0.250004,0.643116,0.912309,1.000000,0.00072839,0.00000069,61.630989,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A1,0.649521,A13,1.000000,1,0,0.250004,0.684845,0.969034,1.000000,0.00082791,0.00000078,61.084923,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.870058,A19,1.000000,0,0,0.250004,0.681235,0.961501,1.000000,0.00081815,0.00000077,61.130833,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A19,0.505372,A19,1.000000,0,0,0.250004,0.707178,0.994330,1.000000,0.00087602,0.00000083,60.806202,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.999923,A19,1.000000,1,0,0.250004,0.700394,0.997912,1.000000,0.00086653,0.00000081,60.889931,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999926,A19,1.000000,1,0,0.250004,0.671527,0.978047,1.000000,0.00080860,0.00000075,61.255501,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999468,A19,1.000000,1,0,0.250004,0.686644,0.961476,1.000000,0.00082260,0.00000078,61.062145,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999971,A19,0.999999,1,0,0.250004,0.653448,0.949004,1.000000,0.00075043,0.00000071,61.492558,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A19,0.894531,A19,1.000000,0,0,0.250004,0.697188,0.972153,1.000000,0.00084925,0.00000081,60.929779,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.992893,A19,1.000000,1,0,0.250004,0.703757,0.991634,1.000000,0.00086961,0.00000082,60.848328,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999898,A19,0.999997,1,0,0.250004,0.652901,0.948995,1.000000,0.00075450,0.00000071,61.499825,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999794,A19,0.993749,1,0,0.250004,0.649917,0.982098,1.000000,0.00076624,0.00000070,61.539612,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999872,A16,1.000000,1,0,0.250004,0.664584,0.942806,1.000000,0.00077240,0.00000073,61.345768,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999934,A16,0.999768,1,0,0.250004,0.648502,0.954311,1.000000,0.00074754,0.00000070,61.558548,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999993,A19,0.999999,1,0,0.250004,0.681690,0.999706,1.000000,0.00083433,0.00000077,61.125034,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999963,A19,1.000000,1,0,0.250004,0.699409,0.999681,1.000000,0.00086603,0.00000081,60.902153,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.997201,A19,0.999146,1,0,0.250004,0.642127,0.960509,1.000000,0.00074260,0.00000068,61.644356,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999995,A19,0.999992,1,0,0.250004,0.660886,0.973105,1.000000,0.00078245,0.00000073,61.394238,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.999866,A19,0.999999,1,0,0.250004,0.663458,0.967604,1.000000,0.00078358,0.00000073,61.360508,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.999125,A19,1.000000,1,0,0.250004,0.666244,0.954440,1.000000,0.00078411,0.00000074,61.324112,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.988283,A19,1.000000,1,0,0.250004,0.659253,0.937530,1.000000,0.00076470,0.00000072,61.415730,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.995177,A19,1.000000,1,0,0.250004,0.668872,0.941436,1.000000,0.00078758,0.00000074,61.289921,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.998342,A19,1.000000,1,0,0.250004,0.667284,0.955138,1.000000,0.00078927,0.00000074,61.310558,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.708430,A13,0.998762,1,0,0.250004,0.656353,0.947196,1.000000,0.00076708,0.00000072,61.454025,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.997164,A19,1.000000,1,0,0.250004,0.677330,0.970349,1.000000,0.00081195,0.00000076,61.180779,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A1,0.708239,A19,1.000000,1,0,0.250004,0.676372,0.962567,1.000000,0.00080535,0.00000076,61.193054,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.972577,A16,1.000000,1,0,0.250004,0.670093,0.964355,1.000000,0.00079060,0.00000075,61.274075,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.986829,A20,0.999878,1,0,0.250004,0.672285,0.973478,1.000000,0.00080574,0.00000075,61.245712,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.994874,A20,0.999940,1,0,0.250004,0.665779,0.961720,1.000000,0.00078386,0.00000074,61.330170,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.989512,A20,0.999704,1,0,0.250004,0.674195,0.982880,1.000000,0.00081160,0.00000075,61.221066,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.998692,A20,0.998088,1,0,0.250004,0.668574,0.974485,1.000000,0.00079524,0.00000074,61.293785,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.930739,A16,1.000000,1,0,0.250004,0.683870,0.977858,1.000000,0.00082081,0.00000078,61.097301,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999500,A16,1.000000,1,0,0.250004,0.677270,0.976034,1.000000,0.00080685,0.00000076,61.181530,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999449,A16,1.000000,1,0,0.250004,0.670690,0.964480,1.000000,0.00078850,0.00000075,61.266335,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.991454,A16,1.000000,1,0,0.250004,0.670367,0.966353,1.000000,0.00078891,0.00000075,61.270519,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.692803,A19,1.000000,1,0,0.250004,0.675440,0.962935,1.000000,0.00080564,0.00000076,61.205040,0.999991
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.992186,A16,0.999993,1,0,0.250004,0.639249,0.944142,1.000000,0.00073361,0.00000068,61.683369,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.997196,A16,1.000000,1,0,0.250004,0.664786,0.963937,1.000000,0.00077906,0.00000073,61.343140,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A15,0.764359,A15,1.000000,0,0,0.250004,0.709479,0.989452,1.000000,0.00087867,0.00000084,60.777977,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A15,0.988628,A15,1.000000,0,0,0.250004,0.713921,0.997270,1.000000,0.00089028,0.00000085,60.723770,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A15,0.700127,A15,1.000000,0,0,0.250004,0.707247,0.986642,1.000000,0.00087356,0.00000083,60.805355,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A7,0.452232,A7,0.999998,0,0,0.250004,0.689807,0.986009,1.000000,0.00083975,0.00000079,61.022224,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A15,0.890311,A15,1.000000,0,0,0.250004,0.715626,0.999721,1.000000,0.00089491,0.00000085,60.703049,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A15,0.807114,A15,1.000000,0,0,0.250004,0.711929,0.999821,1.000000,0.00088844,0.00000084,60.748039,0.999988
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.787462,A20,0.999868,1,0,0.250004,0.679884,0.985670,1.000000,0.00082783,0.00000077,61.148075,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.742894,A19,1.000000,0,0,0.250004,0.671998,0.950215,1.000000,0.00079323,0.00000075,61.249420,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.999868,A19,0.999997,1,0,0.250004,0.651753,0.951062,1.000000,0.00075439,0.00000071,61.515114,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.993632,A5,1.000000,1,0,0.250004,0.633449,0.963967,1.000000,0.00073505,0.00000067,61.762535,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999983,A19,1.000000,1,0,0.250004,0.668167,0.961351,1.000000,0.00078523,0.00000074,61.299065,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.671182,A19,1.000000,0,0,0.250004,0.705902,0.981605,1.000000,0.00087006,0.00000083,60.821884,0.999992
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.996150,A19,1.000000,1,0,0.250004,0.707397,0.997618,1.000000,0.00087966,0.00000083,60.803513,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999922,A19,0.999999,1,0,0.250004,0.656888,0.945711,1.000000,0.00076082,0.00000072,61.446945,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.905381,A16,0.999985,1,0,0.250004,0.666437,0.952592,1.000000,0.00077489,0.00000074,61.321594,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.988457,A16,0.999961,1,0,0.250004,0.659270,0.956393,1.000000,0.00076455,0.00000072,61.415512,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.999040,A19,1.000000,1,0,0.250004,0.656320,0.944705,1.000000,0.00075913,0.00000072,61.454464,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.731399,A19,1.000000,0,0,0.250004,0.665414,0.930818,1.000000,0.00077326,0.00000074,61.334946,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A1,0.953987,A19,1.000000,1,0,0.250004,0.658667,0.939094,1.000000,0.00075948,0.00000072,61.423458,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.996168,A19,1.000000,1,0,0.250004,0.661750,0.944510,1.000000,0.00076420,0.00000073,61.382896,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.803162,A19,1.000000,1,0,0.250004,0.682662,0.954958,1.000000,0.00081307,0.00000077,61.112656,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999792,A19,0.999984,1,0,0.250004,0.649406,0.954610,1.000000,0.00075277,0.00000070,61.546448,0.999997
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999863,A20,0.771741,1,0,0.250004,0.657875,0.975725,1.000000,0.00077215,0.00000072,61.433907,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999918,A20,0.873786,1,0,0.250004,0.652829,0.979786,1.000000,0.00076606,0.00000071,61.500793,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.980709,A19,1.000000,1,0,0.250004,0.672148,0.964141,1.000000,0.00079902,0.00000075,61.247475,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.999488,A19,0.999998,1,0,0.250004,0.667242,0.969428,1.000000,0.00079384,0.00000074,61.311104,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999923,A19,1.000000,1,0,0.250004,0.680350,0.980474,1.000000,0.00082213,0.00000077,61.142128,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.999975,A19,0.999966,1,0,0.250004,0.672583,0.976543,1.000000,0.00080545,0.00000075,61.241856,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.999968,A19,1.000000,1,0,0.250004,0.672258,0.967161,1.000000,0.00080046,0.00000075,61.246063,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.998017,A19,1.000000,1,0,0.250004,0.673412,0.950524,1.000000,0.00079645,0.00000075,61.231155,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.997420,A13,0.996586,1,0,0.250004,0.633301,0.959064,1.000000,0.00072594,0.00000067,61.764572,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.978405,A19,1.000000,1,0,0.250004,0.665202,0.949518,1.000000,0.00078009,0.00000073,61.337708,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.962037,A19,1.000000,1,0,0.250004,0.648793,0.942806,1.000000,0.00074573,0.00000070,61.554649,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.985623,A16,1.000000,1,0,0.250004,0.668012,0.969637,1.000000,0.00079158,0.00000074,61.301083,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.998453,A16,1.000000,1,0,0.250004,0.674854,0.975521,1.000000,0.00080568,0.00000076,61.212578,0.999994
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.999269,A16,1.000000,1,0,0.250004,0.659231,0.959413,1.000000,0.00077225,0.00000072,61.416023,0.999995
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.998488,A19,0.999875,1,0,0.250004,0.619185,0.929553,1.000000,0.00068525,0.00000064,61.960365,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999902,A20,0.838710,1,0,0.250004,0.652743,0.953583,1.000000,0.00075605,0.00000071,61.501938,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.979404,A19,1.000000,1,0,0.250004,0.667305,0.959229,1.000000,0.00078927,0.00000074,61.310280,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999942,A19,1.000000,1,0,0.250004,0.686660,0.999870,1.000000,0.00084428,0.00000078,61.061935,0.999987
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999320,A16,1.000000,1,0,0.250004,0.701774,0.995899,1.000000,0.00086702,0.00000082,60.872837,0.999990
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999672,A20,0.998782,1,0,0.250004,0.689880,0.976433,1.000000,0.00083735,0.00000079,61.021305,0.999993
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999997,A19,0.999999,1,0,0.250004,0.673270,0.999372,1.000000,0.00081984,0.00000075,61.232990,0.999977
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999934,A20,0.995730,1,0,0.250004,0.702039,0.998585,1.000000,0.00086982,0.00000082,60.869553,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999973,A20,0.993978,1,0,0.250004,0.698239,0.998381,1.000000,0.00086371,0.00000081,60.916691,0.999986
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A1,0.810908,A19,1.000000,1,0,0.250004,0.695237,0.984250,1.000000,0.00085187,0.00000080,60.954113,0.999989
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A1,0.729377,A19,1.000000,1,0,0.250004,0.711980,0.999278,1.000000,0.00088766,0.00000084,60.747414,0.999985
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999941,A19,1.000000,1,0,0.250004,0.659573,0.951874,1.000000,0.00077553,0.00000072,61.411514,0.999996
standard_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999967,A19,1.000000,1,0,0.250004,0.660989,0.959453,1.000000,0.00077874,0.00000073,61.392883,0.999996
