method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.692803,A19,0.957413,1,0,0.125002,0.126999,0.125169,0.125179,0.00005627,0.00000003,75.720764,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.992186,A1,0.948811,1,1,0.125002,0.112296,0.090636,0.090646,0.00004309,0.00000002,76.789505,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.997196,A1,0.984590,1,1,0.125002,0.089857,0.057926,0.057926,0.00002758,0.00000001,78.725746,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A15,0.764359,A15,0.938969,0,0,0.125002,0.086763,0.054025,0.054025,0.00002574,0.00000001,79.030128,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A15,0.988628,A15,0.998501,0,0,0.125002,0.095738,0.065754,0.065754,0.00003135,0.00000002,78.175056,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A15,0.700127,A15,0.974233,0,0,0.125002,0.101097,0.073750,0.073750,0.00003500,0.00000002,77.702019,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A7,0.452232,A7,0.569680,0,0,0.124998,0.076512,0.042201,0.042201,0.00002001,0.00000001,80.122139,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A15,0.890311,A15,0.972859,0,0,0.125002,0.111808,0.089580,0.089580,0.00004274,0.00000002,76.827324,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A15,0.807114,A15,0.935194,0,0,0.125002,0.091880,0.060756,0.060756,0.00002889,0.00000001,78.532341,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.787462,A20,0.485568,1,0,0.124998,0.079599,0.046745,0.046745,0.00002182,0.00000001,79.778625,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.742894,A19,0.985523,0,0,0.124998,0.089820,0.058893,0.058893,0.00002771,0.00000001,78.729340,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.999868,A1,0.999636,1,1,0.124998,0.095907,0.067179,0.067179,0.00003159,0.00000002,78.159729,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.993632,A1,0.960955,1,1,0.124998,0.089702,0.059197,0.059197,0.00002769,0.00000001,78.740746,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999983,A1,0.999941,1,1,0.125002,0.079005,0.044782,0.044782,0.00002133,0.00000001,79.843727,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.671182,A19,0.827997,0,0,0.125002,0.062221,0.028495,0.028495,0.00001332,0.00000001,81.918015,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.996150,A1,0.964894,1,1,0.124998,0.077208,0.042759,0.042759,0.00002036,0.00000001,80.043488,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999922,A1,0.999794,1,1,0.124998,0.085621,0.053263,0.053263,0.00002505,0.00000001,79.145187,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.905381,A1,0.755608,1,1,0.124998,0.112240,0.092554,0.092554,0.00004299,0.00000002,76.793793,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.988457,A1,0.934247,1,1,0.124998,0.121912,0.109101,0.109111,0.00005075,0.00000002,76.075851,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.999040,A1,0.997367,1,1,0.124998,0.087413,0.055380,0.055385,0.00002613,0.00000001,78.965256,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.731399,A19,0.963716,0,0,0.125002,0.063768,0.029088,0.029088,0.00001388,0.00000001,81.704666,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A1,0.953987,A1,0.770793,1,1,0.125002,0.086582,0.054344,0.054344,0.00002562,0.00000001,79.048210,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.996168,A1,0.986883,1,1,0.124998,0.083572,0.050522,0.050527,0.00002386,0.00000001,79.355576,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.803162,A19,0.688050,1,0,0.124998,0.083883,0.050632,0.050632,0.00002404,0.00000001,79.323265,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999792,A1,0.999465,1,1,0.124998,0.087407,0.055520,0.055525,0.00002613,0.00000001,78.965874,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999863,A1,0.999577,1,1,0.125002,0.099165,0.070990,0.070990,0.00003361,0.00000002,77.869583,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999918,A1,0.999775,1,1,0.125002,0.097767,0.068947,0.068947,0.00003267,0.00000002,77.992928,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.980709,A1,0.742892,1,1,0.125002,0.113903,0.093825,0.093825,0.00004437,0.00000002,76.666092,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.999488,A1,0.995787,1,1,0.124998,0.127906,0.120396,0.120406,0.00005600,0.00000003,75.658966,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999923,A1,0.998626,1,1,0.124998,0.124373,0.113082,0.113092,0.00005297,0.00000003,75.902237,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.999975,A1,0.999764,1,1,0.124998,0.125381,0.115528,0.115548,0.00005384,0.00000003,75.832138,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.999968,A1,0.999487,1,1,0.124998,0.105527,0.081433,0.081438,0.00003811,0.00000002,77.329529,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.998017,A1,0.980480,1,1,0.125002,0.106242,0.081553,0.081558,0.00003857,0.00000002,77.270844,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.997420,A1,0.989029,1,1,0.125002,0.100925,0.073521,0.073521,0.00003489,0.00000002,77.716805,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.978405,A1,0.830675,1,1,0.125002,0.082464,0.049575,0.049575,0.00002333,0.00000001,79.471481,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.962037,A19,0.705987,1,0,0.124998,0.097059,0.068324,0.068324,0.00003229,0.00000002,78.056091,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.985623,A1,0.874128,1,1,0.124998,0.083829,0.051743,0.051743,0.00002421,0.00000001,79.328873,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.998453,A1,0.983223,1,1,0.124998,0.089706,0.059386,0.059386,0.00002772,0.00000001,78.740311,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.999269,A1,0.995767,1,1,0.124998,0.082032,0.050099,0.050099,0.00002324,0.00000001,79.517105,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.998488,A1,0.996651,1,1,0.124998,0.085436,0.052555,0.052555,0.00002494,0.00000001,79.163940,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999902,A1,0.999801,1,1,0.124998,0.078680,0.044673,0.044673,0.00002118,0.00000001,79.879524,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.979404,A1,0.826130,1,1,0.124998,0.103202,0.077059,0.077059,0.00003646,0.00000002,77.523048,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999942,A1,0.999705,1,1,0.125002,0.116697,0.098603,0.098603,0.00004663,0.00000002,76.455551,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999320,A1,0.992998,1,1,0.124998,0.114164,0.094552,0.094557,0.00004461,0.00000002,76.646164,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999672,A1,0.998751,1,1,0.125002,0.110537,0.089370,0.089370,0.00004193,0.00000002,76.926605,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999997,A1,0.999983,1,1,0.124998,0.101733,0.075076,0.075076,0.00003541,0.00000002,77.647522,0.999999
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999934,A1,0.999815,1,1,0.124998,0.101948,0.075300,0.075300,0.00003554,0.00000002,77.629211,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999973,A1,0.999925,1,1,0.124998,0.085563,0.052854,0.052854,0.00002506,0.00000001,79.151047,1.000000
layercam_masked_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A1,0.810908,A19,0.767437,1,0,0.125002,0.109981,0.087502,0.087502,0.00004144,0.00000002,76.970428,1.000000
