method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.999500,A19,0.998578,1,0,0.500008,0.425377,0.088628,0.088628,0.00015816,0.00000030,65.221298,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999960,A1,0.975388,1,1,0.500008,0.477214,0.113760,0.113775,0.00020025,0.00000038,64.222504,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.995031,A1,0.851361,1,1,0.500008,0.401496,0.082634,0.082649,0.00014266,0.00000027,65.723160,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.982164,A19,0.866728,1,0,0.500008,0.378795,0.072266,0.072276,0.00012646,0.00000024,66.228691,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.981501,A19,0.936213,1,0,0.500008,0.410929,0.084767,0.084772,0.00014872,0.00000028,65.521439,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.998408,A19,0.999953,1,0,0.500008,0.400387,0.080218,0.080223,0.00014104,0.00000027,65.747185,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.999667,A19,0.999882,1,0,0.500008,0.370485,0.068574,0.068579,0.00012069,0.00000023,66.421371,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.933014,A13,0.999529,1,0,0.500008,0.374780,0.072819,0.072824,0.00012502,0.00000023,66.321243,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.999804,A1,0.490931,1,1,0.500008,0.467558,0.112748,0.112753,0.00019416,0.00000036,64.400070,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A19,0.860472,A19,0.999999,0,0,0.500008,0.395324,0.079794,0.079799,0.00013835,0.00000026,65.857719,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.993170,A20,0.998737,1,0,0.500008,0.388614,0.075091,0.075091,0.00013287,0.00000025,66.006401,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.996164,A13,0.905880,1,0,0.500008,0.390160,0.076785,0.076785,0.00013442,0.00000025,65.971924,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.998928,A20,0.922585,1,0,0.500008,0.394892,0.081598,0.081598,0.00013909,0.00000026,65.867218,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.996164,A13,0.618447,1,0,0.500008,0.393272,0.076795,0.076795,0.00013589,0.00000026,65.902901,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.999742,A12,0.840927,1,0,0.500008,0.389765,0.077632,0.077632,0.00013459,0.00000025,65.980713,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.999933,A1,0.754906,1,1,0.500008,0.417483,0.089126,0.089131,0.00015440,0.00000029,65.384003,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999992,A1,0.985395,1,1,0.500008,0.474959,0.114731,0.114731,0.00019960,0.00000037,64.263649,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999991,A1,0.987689,1,1,0.500008,0.405598,0.084896,0.084896,0.00014605,0.00000027,65.634865,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.999988,A10,0.733381,1,0,0.500008,0.498554,0.123097,0.123097,0.00021821,0.00000041,63.842541,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.999687,A5,0.999580,1,0,0.500008,0.442437,0.102614,0.102624,0.00017501,0.00000033,64.879745,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.969552,A1,0.503329,1,1,0.500008,0.426606,0.089953,0.089953,0.00015959,0.00000030,65.196228,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.998204,A1,0.630735,1,1,0.500008,0.428931,0.092171,0.092186,0.00016185,0.00000031,65.149033,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A1,0.649722,A5,0.999481,1,0,0.500008,0.444541,0.096829,0.096834,0.00017296,0.00000033,64.838531,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A1,0.355839,A15,0.258670,1,0,0.500008,0.332039,0.054493,0.054538,0.00009662,0.00000018,67.372986,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A1,0.468978,A5,0.999298,1,0,0.500008,0.353070,0.062724,0.062724,0.00011011,0.00000021,66.839554,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A1,0.493760,A19,0.916475,1,0,0.500008,0.410575,0.085240,0.085265,0.00014860,0.00000028,65.528923,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A10,0.417504,A10,0.999399,0,0,0.500008,0.442495,0.096406,0.096416,0.00017165,0.00000033,64.878609,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A10,0.309639,A10,0.965023,0,0,0.500008,0.356338,0.062201,0.062201,0.00011122,0.00000021,66.759521,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.990102,A19,0.998060,1,0,0.500008,0.359372,0.066172,0.066172,0.00011455,0.00000021,66.685883,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.623683,A19,0.999898,0,0,0.500008,0.358706,0.064573,0.064573,0.00011342,0.00000021,66.702011,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.892477,A13,0.994209,1,0,0.500008,0.348849,0.060203,0.060203,0.00010689,0.00000020,66.944031,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.990806,A13,0.998420,1,0,0.500008,0.369871,0.070268,0.070273,0.00012151,0.00000023,66.435760,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999935,A1,0.994913,1,1,0.500008,0.397888,0.077647,0.077647,0.00013857,0.00000026,65.801559,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.684138,A19,0.912590,0,0,0.500008,0.265023,0.035420,0.035420,0.00006201,0.00000012,69.331100,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.999645,A19,0.912884,1,0,0.500008,0.557371,0.158801,0.158821,0.00027483,0.00000052,62.873894,0.999994
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999296,A1,0.856415,1,1,0.500008,0.496099,0.120062,0.120067,0.00021488,0.00000041,63.885414,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.964200,A1,0.836449,1,1,0.500008,0.415143,0.084263,0.084263,0.00014973,0.00000029,65.432823,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.981030,A1,0.884203,1,1,0.500008,0.399633,0.078857,0.078857,0.00013922,0.00000027,65.763550,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.994480,A19,0.568959,1,0,0.500008,0.390788,0.075185,0.075185,0.00013378,0.00000025,65.957939,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.512837,A19,0.999781,0,0,0.500008,0.313331,0.046935,0.046935,0.00008536,0.00000016,67.876701,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A19,0.784368,A19,0.998201,0,0,0.500008,0.235175,0.026965,0.026965,0.00004839,0.00000009,70.368965,1.000000
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.988812,A19,0.641731,1,0,0.500008,0.428643,0.090183,0.090183,0.00016073,0.00000031,65.154861,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.911664,A19,0.964865,1,0,0.500008,0.369111,0.065973,0.065973,0.00011871,0.00000023,66.453636,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999977,A1,0.999181,1,1,0.500008,0.395375,0.076685,0.076690,0.00013676,0.00000026,65.856583,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999999,A1,0.999137,1,1,0.500008,0.418424,0.085898,0.085898,0.00015309,0.00000029,65.364449,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999997,A1,0.940317,1,1,0.500008,0.454815,0.108374,0.108403,0.00018406,0.00000034,64.640076,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.999788,A19,0.999998,1,0,0.500008,0.480014,0.114278,0.114298,0.00020218,0.00000038,64.171692,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.966771,A1,0.666989,1,1,0.500008,0.438248,0.098424,0.098448,0.00016962,0.00000032,64.962379,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999335,A1,0.605883,1,1,0.500008,0.484647,0.120835,0.120840,0.00020796,0.00000039,64.088257,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.998601,A1,0.874600,1,1,0.500008,0.459635,0.105683,0.105693,0.00018560,0.00000035,64.548515,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.995089,A19,0.689803,1,0,0.500008,0.476409,0.116246,0.116276,0.00020062,0.00000038,64.237183,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.999760,A19,0.548219,1,0,0.500008,0.356904,0.062963,0.062973,0.00011149,0.00000021,66.745750,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.999841,A1,0.770580,1,1,0.500008,0.343492,0.059984,0.059984,0.00010447,0.00000020,67.078445,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.995710,A19,0.999987,1,0,0.500008,0.398867,0.078808,0.078808,0.00013969,0.00000026,65.780220,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.968109,A13,0.999626,1,0,0.500008,0.395803,0.082041,0.082046,0.00013983,0.00000026,65.847183,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.799775,A12,0.993774,1,0,0.500008,0.373187,0.075474,0.075479,0.00012543,0.00000023,66.358253,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.924473,A20,0.979058,1,0,0.500008,0.347818,0.063835,0.063845,0.00010821,0.00000020,66.969727,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.971121,A20,0.999468,1,0,0.500008,0.374268,0.075559,0.075564,0.00012602,0.00000023,66.333115,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.992975,A16,0.766132,1,0,0.500008,0.371565,0.066735,0.066740,0.00012028,0.00000023,66.396072,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999969,A1,0.954471,1,1,0.500008,0.427686,0.091114,0.091114,0.00016076,0.00000030,65.174286,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.999857,A1,0.639283,1,1,0.500008,0.448202,0.101632,0.101637,0.00017733,0.00000033,64.767296,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999978,A1,0.843480,1,1,0.500008,0.427442,0.088802,0.088802,0.00015942,0.00000030,65.179230,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999977,A1,0.714788,1,1,0.500008,0.405060,0.080043,0.080048,0.00014324,0.00000027,65.646378,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999985,A1,0.938672,1,1,0.500008,0.417117,0.084134,0.084139,0.00015174,0.00000029,65.391617,0.999997
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999976,A1,0.981713,1,1,0.500008,0.496926,0.125319,0.125334,0.00021779,0.00000041,63.870934,0.999987
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999998,A1,0.998592,1,1,0.500008,0.512618,0.130391,0.130406,0.00023045,0.00000044,63.600903,0.999993
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999987,A1,0.719948,1,1,0.500008,0.412255,0.085056,0.085061,0.00014968,0.00000028,65.493454,0.999995
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A19,0.754449,A19,0.998806,0,0,0.500008,0.391499,0.077044,0.077059,0.00013513,0.00000025,65.942162,0.999996
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A19,0.616818,A19,0.986847,0,0,0.500008,0.246242,0.029646,0.029646,0.00005301,0.00000010,69.969513,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999102,A1,0.724110,1,1,0.500008,0.362213,0.068021,0.068021,0.00011652,0.00000022,66.617493,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999104,A19,0.906401,1,0,0.500008,0.390593,0.079196,0.079201,0.00013562,0.00000025,65.962296,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999927,A19,0.980394,1,0,0.500008,0.414216,0.091588,0.091603,0.00015387,0.00000028,65.452248,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.966487,A19,0.952886,1,0,0.500008,0.439379,0.093451,0.093451,0.00016849,0.00000032,64.939987,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A1,0.796256,A19,0.988936,1,0,0.500008,0.363016,0.063566,0.063566,0.00011488,0.00000022,66.598267,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.951511,A19,0.977894,1,0,0.500008,0.412830,0.082151,0.082151,0.00014845,0.00000028,65.481354,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.990401,A19,0.996624,1,0,0.500008,0.471947,0.108727,0.108732,0.00019468,0.00000037,64.318909,0.999998
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.999846,A1,0.976308,1,1,0.500008,0.368138,0.073083,0.073093,0.00012062,0.00000023,66.476578,0.999999
layercam_masked_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999995,A1,0.999258,1,1,0.500008,0.385402,0.078917,0.078967,0.00013154,0.00000025,66.078499,0.999999
