method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.991481,A1,0.669938,1,1,0.250004,0.280427,0.146260,0.146260,0.00013554,0.00000013,68.840378,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999892,A1,0.996293,1,1,0.250004,0.246673,0.112748,0.112758,0.00010474,0.00000010,69.954361,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999735,A1,0.992051,1,1,0.250004,0.210491,0.081488,0.081488,0.00007617,0.00000007,71.332108,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999831,A1,0.998185,1,1,0.250004,0.211620,0.082380,0.082380,0.00007700,0.00000007,71.285652,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A5,0.478108,A5,0.968849,0,0,0.250004,0.221867,0.092161,0.092166,0.00008513,0.00000008,70.874908,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.998411,A1,0.907933,1,1,0.250004,0.280442,0.147326,0.147326,0.00013584,0.00000013,68.839905,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999494,A1,0.992102,1,1,0.250004,0.256752,0.120899,0.120899,0.00011321,0.00000011,69.606522,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999991,A1,0.994832,1,1,0.250004,0.259529,0.128099,0.128119,0.00011675,0.00000011,69.513054,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999996,A1,0.999731,1,1,0.250004,0.225221,0.093451,0.093451,0.00008722,0.00000008,70.744614,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999995,A1,0.999934,1,1,0.250004,0.215569,0.086381,0.086381,0.00008011,0.00000008,71.125038,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999998,A1,0.999871,1,1,0.250004,0.248336,0.115728,0.115728,0.00010652,0.00000010,69.895981,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999994,A1,0.999505,1,1,0.250004,0.252593,0.117895,0.117895,0.00010979,0.00000011,69.748352,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.999500,A1,0.561648,1,1,0.250004,0.219733,0.088628,0.088628,0.00008297,0.00000008,70.958878,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999960,A1,0.998996,1,1,0.250004,0.247937,0.113770,0.113775,0.00010590,0.00000010,69.909958,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.995031,A1,0.976333,1,1,0.250004,0.211363,0.082649,0.082649,0.00007697,0.00000007,71.296211,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.982164,A1,0.767975,1,1,0.250004,0.196620,0.072276,0.072276,0.00006675,0.00000006,71.924202,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.981501,A1,0.625553,1,1,0.250004,0.212820,0.084772,0.084772,0.00007821,0.00000008,71.236549,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.998408,A19,0.575523,1,0,0.250004,0.207633,0.080218,0.080223,0.00007439,0.00000007,71.450851,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.999667,A1,0.819975,1,1,0.250004,0.192103,0.068579,0.068579,0.00006360,0.00000006,72.126091,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.933014,A13,0.929035,1,0,0.250004,0.196569,0.072824,0.072824,0.00006689,0.00000006,71.926468,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.999804,A1,0.990040,1,1,0.250004,0.246578,0.112753,0.112753,0.00010486,0.00000010,69.957695,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A19,0.860472,A19,0.999815,0,0,0.250004,0.205481,0.079799,0.079799,0.00007316,0.00000007,71.541321,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.993170,A20,0.706094,1,0,0.250004,0.201254,0.075091,0.075091,0.00006983,0.00000007,71.721893,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.996164,A1,0.817053,1,1,0.250004,0.202499,0.076785,0.076785,0.00007091,0.00000007,71.668304,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.998928,A1,0.947081,1,1,0.250004,0.208292,0.081598,0.081598,0.00007505,0.00000007,71.423332,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.996164,A1,0.830546,1,1,0.250004,0.203157,0.076795,0.076795,0.00007118,0.00000007,71.640152,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.999742,A1,0.981598,1,1,0.250004,0.201318,0.077632,0.077632,0.00007041,0.00000007,71.719124,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.999933,A1,0.996876,1,1,0.250004,0.217703,0.089126,0.089131,0.00008202,0.00000008,71.039482,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999992,A1,0.999696,1,1,0.250004,0.247984,0.114731,0.114731,0.00010621,0.00000010,69.908318,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999991,A1,0.999793,1,1,0.250004,0.212066,0.084896,0.084896,0.00007791,0.00000007,71.267349,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.999988,A1,0.995547,1,1,0.250004,0.257876,0.123092,0.123097,0.00011462,0.00000011,69.568542,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.999687,A5,0.516443,1,0,0.250004,0.224346,0.102614,0.102624,0.00008879,0.00000008,70.778412,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.969552,A1,0.859086,1,1,0.250004,0.220144,0.089953,0.089953,0.00008353,0.00000008,70.942657,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.998204,A1,0.973227,1,1,0.250004,0.222987,0.092186,0.092186,0.00008567,0.00000008,70.831184,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A1,0.649722,A5,0.969059,1,0,0.250004,0.228388,0.096834,0.096834,0.00008997,0.00000009,70.623314,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A1,0.355839,A15,0.185695,1,0,0.250004,0.171617,0.054503,0.054538,0.00005070,0.00000005,73.105576,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A1,0.468978,A5,0.907037,1,0,0.250004,0.177199,0.062719,0.062724,0.00005506,0.00000005,72.827553,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A1,0.493760,A19,0.597375,1,0,0.250004,0.214431,0.085260,0.085265,0.00007923,0.00000008,71.171028,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A10,0.417504,A10,0.968666,0,0,0.250004,0.226744,0.096411,0.096416,0.00008894,0.00000009,70.686058,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A10,0.309639,A10,0.774942,0,0,0.250004,0.182549,0.062201,0.062201,0.00005757,0.00000006,72.569176,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.990102,A19,0.534686,1,0,0.250004,0.186632,0.066167,0.066172,0.00006042,0.00000006,72.377060,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.623683,A19,0.994899,0,0,0.250004,0.185627,0.064573,0.064573,0.00005958,0.00000006,72.423965,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.892477,A13,0.861314,1,0,0.250004,0.180404,0.060203,0.060203,0.00005610,0.00000005,72.671829,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.990806,A13,0.823928,1,0,0.250004,0.193638,0.070273,0.070273,0.00006486,0.00000006,72.056961,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999935,A1,0.999537,1,1,0.250004,0.205461,0.077647,0.077647,0.00007260,0.00000007,71.542175,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.684138,A19,0.809278,0,0,0.250004,0.137672,0.035420,0.035420,0.00003275,0.00000003,75.019882,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.999645,A1,0.962691,1,1,0.250004,0.291265,0.158816,0.158821,0.00014654,0.00000014,68.511002,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999296,A1,0.989105,1,1,0.250004,0.255478,0.120067,0.120067,0.00011213,0.00000011,69.649719,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.964200,A1,0.915481,1,1,0.250004,0.212548,0.084258,0.084263,0.00007745,0.00000008,71.247620,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.981030,A1,0.949071,1,1,0.250004,0.205310,0.078857,0.078857,0.00007238,0.00000007,71.548576,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.994480,A1,0.932084,1,1,0.250004,0.201679,0.075185,0.075185,0.00007002,0.00000007,71.703575,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.512837,A19,0.992362,0,0,0.250004,0.160129,0.046935,0.046935,0.00004406,0.00000004,73.707352,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A19,0.784368,A19,0.978738,0,0,0.250004,0.121212,0.026965,0.026965,0.00002528,0.00000002,76.125854,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.988812,A1,0.873567,1,1,0.250004,0.221245,0.090183,0.090183,0.00008418,0.00000008,70.899307,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.911664,A19,0.620331,1,0,0.250004,0.189674,0.065973,0.065973,0.00006178,0.00000006,72.236603,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999977,A1,0.999874,1,1,0.250004,0.204040,0.076690,0.076690,0.00007159,0.00000007,71.602470,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999999,A1,0.999978,1,1,0.250004,0.214948,0.085898,0.085898,0.00007961,0.00000008,71.150124,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999997,A1,0.999913,1,1,0.250004,0.240144,0.108398,0.108403,0.00009967,0.00000010,70.187332,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.999788,A19,0.926319,1,0,0.250004,0.248121,0.114293,0.114298,0.00010609,0.00000010,69.903511,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.966771,A1,0.864953,1,1,0.250004,0.229584,0.098443,0.098448,0.00009077,0.00000009,70.577942,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999335,A1,0.978038,1,1,0.250004,0.252353,0.120835,0.120840,0.00011018,0.00000011,69.756592,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.998601,A1,0.981006,1,1,0.250004,0.238243,0.105688,0.105693,0.00009778,0.00000009,70.256378,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.995089,A1,0.868127,1,1,0.250004,0.248374,0.116271,0.116276,0.00010653,0.00000010,69.894646,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.999760,A1,0.987569,1,1,0.250004,0.184227,0.062953,0.062973,0.00005836,0.00000006,72.489700,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.999841,A1,0.992279,1,1,0.250004,0.179693,0.059984,0.059984,0.00005571,0.00000005,72.706139,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.995710,A19,0.938630,1,0,0.250004,0.205765,0.078808,0.078808,0.00007309,0.00000007,71.529343,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.968109,A13,0.969614,1,0,0.250004,0.207263,0.082041,0.082046,0.00007468,0.00000007,71.466331,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.799775,A12,0.794262,1,0,0.250004,0.195001,0.075479,0.075479,0.00006669,0.00000006,71.996017,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.924473,A20,0.719778,1,0,0.250004,0.182479,0.063845,0.063845,0.00005792,0.00000006,72.572540,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.971121,A20,0.844750,1,0,0.250004,0.197008,0.075564,0.075564,0.00006780,0.00000006,71.907120,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.992975,A1,0.866164,1,1,0.250004,0.190735,0.066740,0.066740,0.00006248,0.00000006,72.188194,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999969,A1,0.999289,1,1,0.250004,0.220376,0.091109,0.091114,0.00008395,0.00000008,70.933502,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.999857,A1,0.996138,1,1,0.250004,0.232828,0.101632,0.101637,0.00009366,0.00000009,70.456055,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999978,A1,0.998556,1,1,0.250004,0.219830,0.088802,0.088802,0.00008311,0.00000008,70.955055,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999977,A1,0.997977,1,1,0.250004,0.208443,0.080048,0.080048,0.00007469,0.00000007,71.417015,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999985,A1,0.999410,1,1,0.250004,0.213741,0.084139,0.084139,0.00007860,0.00000008,71.199005,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999976,A1,0.999435,1,1,0.250004,0.259539,0.125329,0.125334,0.00011608,0.00000011,69.512718,0.999997
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999998,A1,0.999951,1,1,0.250004,0.265510,0.130406,0.130406,0.00012132,0.00000012,69.315155,0.999998
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999987,A1,0.998430,1,1,0.250004,0.214067,0.085061,0.085061,0.00007905,0.00000008,71.185768,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A19,0.754449,A19,0.975797,0,0,0.250004,0.202787,0.077059,0.077059,0.00007112,0.00000007,71.655975,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A19,0.616818,A19,0.902759,0,0,0.250004,0.126901,0.029646,0.029646,0.00002768,0.00000003,75.727486,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999102,A1,0.985253,1,1,0.249996,0.189719,0.068021,0.068021,0.00006228,0.00000006,72.234566,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999104,A1,0.946657,1,1,0.250004,0.203719,0.079196,0.079201,0.00007204,0.00000007,71.616127,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999927,A1,0.968421,1,1,0.250004,0.216600,0.091598,0.091603,0.00008186,0.00000008,71.083611,0.999999
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.966487,A1,0.642789,1,1,0.250004,0.225132,0.093451,0.093451,0.00008725,0.00000008,70.748024,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A1,0.796256,A19,0.777483,1,0,0.250004,0.185925,0.063566,0.063566,0.00005944,0.00000006,72.410011,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.951511,A19,0.582670,1,0,0.250004,0.211906,0.082151,0.082151,0.00007714,0.00000007,71.273926,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.990401,A1,0.583240,1,1,0.250004,0.242631,0.108732,0.108732,0.00010138,0.00000010,70.097855,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.999846,A1,0.998427,1,1,0.250004,0.191589,0.073068,0.073093,0.00006382,0.00000006,72.149361,1.000000
layercam_masked_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999995,A1,0.999938,1,1,0.250004,0.199744,0.078957,0.078967,0.00006915,0.00000007,71.787308,1.000000
