method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A19,0.566835,A19,0.991232,0,0,0.250004,0.138247,0.035779,0.035779,0.00003305,0.00000003,74.983650,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.979382,A19,0.999978,0,0,0.250004,0.211936,0.083451,0.083451,0.00007745,0.00000007,71.272675,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A1,0.921259,A19,0.984677,1,0,0.250004,0.211128,0.084537,0.084537,0.00007709,0.00000007,71.305847,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A1,0.852870,A20,0.878705,1,0,0.250004,0.222641,0.097621,0.097626,0.00008671,0.00000008,70.844681,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A1,0.664156,A19,0.999783,1,0,0.250004,0.203612,0.079954,0.079959,0.00007229,0.00000007,71.620712,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A1,0.649521,A13,0.973443,1,0,0.250004,0.165868,0.054279,0.054279,0.00004833,0.00000005,73.401535,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.870058,A19,0.999544,0,0,0.250004,0.154177,0.045231,0.045236,0.00004131,0.00000004,74.036377,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A19,0.505372,A19,0.997338,0,0,0.250004,0.208404,0.080586,0.080591,0.00007483,0.00000007,71.418671,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.999923,A1,0.995381,1,1,0.249996,0.195704,0.073506,0.073506,0.00006650,0.00000006,71.964767,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999926,A1,0.998666,1,1,0.249996,0.185083,0.064428,0.064428,0.00005917,0.00000006,72.449440,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999468,A1,0.682088,1,1,0.250004,0.189802,0.066830,0.066830,0.00006208,0.00000006,72.230774,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999971,A1,0.999551,1,1,0.250004,0.148098,0.040577,0.040577,0.00003777,0.00000004,74.385780,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A19,0.894531,A19,0.995829,0,0,0.250004,0.131410,0.033183,0.033183,0.00003010,0.00000003,75.424187,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.992893,A1,0.543159,1,1,0.250004,0.136494,0.034548,0.034548,0.00003210,0.00000003,75.094521,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999898,A1,0.999376,1,1,0.250004,0.166259,0.051633,0.051633,0.00004766,0.00000005,73.381050,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999794,A1,0.996706,1,1,0.250004,0.227411,0.097945,0.097950,0.00008946,0.00000009,70.660553,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999872,A1,0.990258,1,1,0.250004,0.182393,0.061812,0.061812,0.00005730,0.00000006,72.576614,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999934,A1,0.999020,1,1,0.250004,0.188065,0.065415,0.065420,0.00006084,0.00000006,72.310631,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999993,A1,0.999898,1,1,0.250004,0.216788,0.088723,0.088723,0.00008129,0.00000008,71.076080,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999963,A1,0.999501,1,1,0.250004,0.191081,0.069027,0.069027,0.00006324,0.00000006,72.172409,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.997201,A1,0.982722,1,1,0.250004,0.149443,0.042062,0.042062,0.00003862,0.00000004,74.307266,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999995,A1,0.999676,1,1,0.250004,0.215409,0.087467,0.087467,0.00008030,0.00000008,71.131477,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.999866,A1,0.979214,1,1,0.249996,0.192184,0.069979,0.069979,0.00006402,0.00000006,72.122414,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.999125,A1,0.752830,1,1,0.250004,0.188137,0.067856,0.067856,0.00006154,0.00000006,72.307304,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.988283,A19,0.877788,1,0,0.249996,0.168347,0.054189,0.054194,0.00004920,0.00000005,73.272682,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.995177,A1,0.531921,1,1,0.250004,0.160398,0.048410,0.048410,0.00004455,0.00000004,73.692795,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.998342,A1,0.685154,1,1,0.250004,0.143780,0.039401,0.039401,0.00003585,0.00000003,74.642799,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.708430,A20,0.486463,1,0,0.250004,0.157032,0.047632,0.047632,0.00004301,0.00000004,73.877022,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.997164,A1,0.964939,1,1,0.250004,0.164370,0.051484,0.051489,0.00004693,0.00000004,73.480309,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A1,0.708239,A19,0.894783,1,0,0.250004,0.159392,0.048255,0.048255,0.00004410,0.00000004,73.747421,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.972577,A16,0.607016,1,0,0.250004,0.185559,0.066551,0.066551,0.00006011,0.00000006,72.427155,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.986829,A20,0.548535,1,0,0.250004,0.199976,0.076461,0.076461,0.00006957,0.00000007,71.777222,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.994874,A20,0.597936,1,0,0.250004,0.229507,0.102484,0.102484,0.00009208,0.00000009,70.580864,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.989512,A20,0.633645,1,0,0.250004,0.217457,0.090148,0.090148,0.00008215,0.00000008,71.049316,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.998692,A1,0.874452,1,1,0.250004,0.204072,0.079789,0.079789,0.00007254,0.00000007,71.601097,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.930739,A16,0.991109,1,0,0.250004,0.217848,0.088508,0.088508,0.00008198,0.00000008,71.033707,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999500,A1,0.620162,1,1,0.250004,0.233671,0.102484,0.102484,0.00009450,0.00000009,70.424683,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999449,A16,0.515279,1,0,0.250004,0.210664,0.082534,0.082534,0.00007660,0.00000007,71.324974,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.991454,A16,0.978900,1,0,0.250004,0.248241,0.116385,0.116385,0.00010685,0.00000010,69.899315,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.692803,A19,0.999618,1,0,0.250004,0.252598,0.125174,0.125179,0.00011177,0.00000011,69.748161,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.992186,A1,0.697256,1,1,0.250004,0.218605,0.090641,0.090646,0.00008280,0.00000008,71.003586,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.997196,A1,0.878684,1,1,0.250004,0.176523,0.057921,0.057926,0.00005371,0.00000005,72.860771,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A15,0.764359,A15,0.987977,0,0,0.250004,0.171050,0.054025,0.054025,0.00005041,0.00000005,73.134315,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A15,0.988628,A15,0.999745,0,0,0.250004,0.188091,0.065754,0.065754,0.00006106,0.00000006,72.309402,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A15,0.700127,A15,0.998225,0,0,0.250004,0.198711,0.073745,0.073750,0.00006824,0.00000007,71.832344,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A7,0.452232,A7,0.665241,0,0,0.250004,0.150590,0.042201,0.042201,0.00003906,0.00000004,74.240829,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A15,0.890311,A15,0.993339,0,0,0.250004,0.219683,0.089580,0.089580,0.00008325,0.00000008,70.960854,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A15,0.807114,A15,0.978989,0,0,0.250004,0.180622,0.060756,0.060756,0.00005634,0.00000005,72.661354,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.787462,A20,0.804265,1,0,0.250004,0.154691,0.046745,0.046745,0.00004190,0.00000004,74.007484,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.742894,A19,0.998939,0,0,0.250004,0.175836,0.058893,0.058893,0.00005372,0.00000005,72.894608,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.999868,A1,0.998865,1,1,0.249996,0.186224,0.067179,0.067179,0.00006048,0.00000006,72.396049,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.993632,A1,0.704859,1,1,0.250004,0.175350,0.059197,0.059197,0.00005355,0.00000005,72.918640,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999983,A1,0.999648,1,1,0.250004,0.155575,0.044782,0.044782,0.00004169,0.00000004,73.958000,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.671182,A19,0.937124,0,0,0.250004,0.122023,0.028495,0.028495,0.00002593,0.00000002,76.067917,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.996150,A1,0.614425,1,1,0.250004,0.152062,0.042759,0.042759,0.00003980,0.00000004,74.156364,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999922,A1,0.999353,1,1,0.250004,0.168216,0.053263,0.053263,0.00004881,0.00000005,73.279442,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.905381,A16,0.458864,1,0,0.250004,0.220589,0.092549,0.092554,0.00008377,0.00000008,70.925110,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.988457,A1,0.678893,1,1,0.250004,0.238881,0.109086,0.109111,0.00009841,0.00000009,70.233131,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.999040,A1,0.991891,1,1,0.250004,0.171179,0.055380,0.055385,0.00005067,0.00000005,73.127754,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.731399,A19,0.994384,0,0,0.250004,0.125736,0.029088,0.029088,0.00002718,0.00000003,75.807571,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A1,0.953987,A19,0.647301,1,0,0.250004,0.170138,0.054339,0.054344,0.00004995,0.00000005,73.180717,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.996168,A1,0.952321,1,1,0.250004,0.163859,0.050527,0.050527,0.00004634,0.00000004,73.507355,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.803162,A19,0.952428,1,0,0.250004,0.164707,0.050632,0.050632,0.00004678,0.00000005,73.462547,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999792,A1,0.998520,1,1,0.250004,0.171219,0.055525,0.055525,0.00005072,0.00000005,73.125748,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999863,A1,0.998671,1,1,0.250004,0.195368,0.070985,0.070990,0.00006573,0.00000006,71.979691,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999918,A1,0.999391,1,1,0.250004,0.192213,0.068947,0.068947,0.00006370,0.00000006,72.121124,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.980709,A19,0.898963,1,0,0.250004,0.223356,0.093815,0.093825,0.00008620,0.00000008,70.816818,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.999488,A1,0.960352,1,1,0.250004,0.249394,0.120376,0.120406,0.00010790,0.00000010,69.859047,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999923,A1,0.943163,1,1,0.250004,0.243356,0.113087,0.113092,0.00010257,0.00000010,70.071915,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.999975,A1,0.997286,1,1,0.250004,0.245515,0.115538,0.115548,0.00010441,0.00000010,69.995209,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.999968,A1,0.986898,1,1,0.250004,0.206815,0.081428,0.081438,0.00007396,0.00000007,71.485146,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.998017,A1,0.728192,1,1,0.250004,0.208857,0.081553,0.081558,0.00007519,0.00000007,71.399811,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.997420,A1,0.958939,1,1,0.250004,0.198306,0.073521,0.073521,0.00006800,0.00000007,71.850044,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.978405,A19,0.798772,1,0,0.250004,0.161361,0.049571,0.049575,0.00004522,0.00000004,73.640831,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.962037,A19,0.994137,1,0,0.250004,0.189856,0.068324,0.068324,0.00006250,0.00000006,72.228287,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.985623,A16,0.654675,1,0,0.249996,0.160798,0.051743,0.051743,0.00004558,0.00000004,73.671158,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.998453,A1,0.822499,1,1,0.250004,0.172182,0.059386,0.059386,0.00005225,0.00000005,73.077003,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.999269,A1,0.975195,1,1,0.250004,0.157123,0.050099,0.050099,0.00004368,0.00000004,73.871994,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.998488,A1,0.992267,1,1,0.250004,0.167943,0.052555,0.052555,0.00004861,0.00000005,73.293549,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999902,A1,0.999606,1,1,0.250004,0.154299,0.044673,0.044673,0.00004118,0.00000004,74.029510,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.979404,A19,0.865347,1,0,0.250004,0.202403,0.077059,0.077059,0.00007084,0.00000007,71.672447,1.000000
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999942,A1,0.998008,1,1,0.250004,0.228941,0.098603,0.098603,0.00009066,0.00000009,70.602295,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999320,A1,0.878652,1,1,0.250004,0.224309,0.094557,0.094557,0.00008690,0.00000008,70.779831,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999672,A1,0.993523,1,1,0.250004,0.216142,0.089365,0.089370,0.00008117,0.00000008,71.101974,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999997,A1,0.999901,1,1,0.249996,0.199595,0.075076,0.075076,0.00006885,0.00000007,71.793770,0.999998
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999934,A1,0.999506,1,1,0.250004,0.199732,0.075300,0.075300,0.00006895,0.00000007,71.787819,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999973,A1,0.999802,1,1,0.250004,0.167555,0.052854,0.052854,0.00004858,0.00000005,73.313637,0.999999
layercam_masked_pgd,0.25,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A1,0.810908,A19,0.984918,1,0,0.250004,0.215460,0.087502,0.087502,0.00008041,0.00000008,71.129448,0.999999
