method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.991481,A19,0.852264,1,0,0.125002,0.361988,0.997275,1.000000,0.00045409,0.00000022,66.622879,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999892,A1,0.940642,1,1,0.125002,0.359858,0.974106,1.000000,0.00044650,0.00000022,66.674141,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999735,A1,0.617433,1,1,0.125002,0.351530,0.942178,1.000000,0.00042566,0.00000021,66.877525,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999831,A1,0.982326,1,1,0.125002,0.340509,0.892578,1.000000,0.00039798,0.00000019,67.154198,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A5,0.478108,A5,0.998009,0,0,0.125002,0.357276,0.966069,1.000000,0.00044062,0.00000021,66.736694,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.998411,A19,0.588413,1,0,0.125002,0.359886,0.990010,1.000000,0.00044825,0.00000022,66.673477,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999494,A1,0.937240,1,1,0.125002,0.341923,0.903983,1.000000,0.00040121,0.00000019,67.118202,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999991,A1,0.993054,1,1,0.125002,0.358797,0.975805,1.000000,0.00044362,0.00000021,66.699799,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999996,A1,0.994250,1,1,0.125002,0.342957,0.885832,1.000000,0.00040424,0.00000020,67.091972,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999995,A1,0.995698,1,1,0.125002,0.342487,0.901746,1.000000,0.00040409,0.00000019,67.103889,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999998,A1,0.811523,1,1,0.125002,0.365286,0.999990,1.000000,0.00046132,0.00000022,66.544121,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999994,A1,0.962720,1,1,0.125002,0.366627,0.999781,1.000000,0.00046343,0.00000022,66.512283,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.999500,A19,0.944193,1,0,0.125002,0.346914,0.917226,1.000000,0.00041369,0.00000020,66.992340,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999960,A1,0.979984,1,1,0.125002,0.355925,0.950948,1.000000,0.00043535,0.00000021,66.769592,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.995031,A1,0.863105,1,1,0.125002,0.352597,0.947854,1.000000,0.00042821,0.00000021,66.851212,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.982164,A19,0.999389,1,0,0.125002,0.344459,0.933051,1.000000,0.00041194,0.00000020,67.054039,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.981501,A19,0.999444,1,0,0.125002,0.337585,0.916863,1.000000,0.00039488,0.00000019,67.229126,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.998408,A19,0.999933,1,0,0.125002,0.346834,0.930868,1.000000,0.00041493,0.00000020,66.994339,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.999667,A19,0.999830,1,0,0.125002,0.350369,0.938123,1.000000,0.00042359,0.00000020,66.906265,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.933014,A13,0.998312,1,0,0.125002,0.348395,0.919165,1.000000,0.00041841,0.00000020,66.955330,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.999804,A19,0.581082,1,0,0.125002,0.353791,0.964007,1.000000,0.00043228,0.00000021,66.821831,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A19,0.860472,A19,0.999989,0,0,0.125002,0.349040,0.956384,1.000000,0.00042177,0.00000020,66.939262,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.993170,A20,0.994876,1,0,0.125002,0.347772,0.942288,1.000000,0.00041635,0.00000020,66.970871,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.996164,A13,0.902178,1,0,0.125002,0.354063,0.953040,1.000000,0.00043342,0.00000021,66.815170,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.998928,A20,0.641288,1,0,0.125002,0.346286,0.932134,1.000000,0.00041505,0.00000020,67.008064,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.996164,A20,0.901869,1,0,0.125002,0.355024,0.975915,1.000000,0.00043644,0.00000021,66.791611,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.999742,A12,0.625973,1,0,0.125002,0.345752,0.945148,1.000000,0.00041817,0.00000020,67.021477,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.999933,A16,0.788344,1,0,0.125002,0.346028,0.954062,1.000000,0.00041678,0.00000020,67.014542,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999992,A1,0.947132,1,1,0.125002,0.343199,0.955845,1.000000,0.00041099,0.00000020,67.085846,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999991,A1,0.990815,1,1,0.125002,0.338732,0.968052,1.000000,0.00040047,0.00000019,67.199654,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.999988,A1,0.913941,1,1,0.125002,0.347126,0.953015,1.000000,0.00041519,0.00000020,66.987038,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.999687,A1,0.586445,1,1,0.125002,0.351551,0.962158,1.000000,0.00042739,0.00000021,66.877014,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.969552,A1,0.590717,1,1,0.125002,0.341180,0.900067,1.000000,0.00040075,0.00000019,67.137115,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.998204,A1,0.806240,1,1,0.125002,0.346597,0.921606,1.000000,0.00041302,0.00000020,67.000267,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A1,0.649722,A5,0.998648,1,0,0.125002,0.360755,0.985207,1.000000,0.00045046,0.00000022,66.652534,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A1,0.355839,A15,0.978282,1,0,0.125002,0.361911,0.997275,1.000000,0.00045497,0.00000022,66.624748,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A1,0.468978,A10,0.999869,1,0,0.125002,0.362423,0.984679,1.000000,0.00045299,0.00000022,66.612465,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A1,0.493760,A19,0.994323,1,0,0.125002,0.355226,0.975436,1.000000,0.00043830,0.00000021,66.786667,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A10,0.417504,A10,0.998761,0,0,0.125002,0.367049,0.999836,1.000000,0.00046477,0.00000022,66.502289,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A10,0.309639,A10,0.993645,0,0,0.125002,0.360840,0.999935,1.000000,0.00045376,0.00000022,66.650482,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.990102,A19,0.999446,1,0,0.125002,0.355516,0.987315,1.000000,0.00044063,0.00000021,66.779602,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.623683,A19,0.999843,0,0,0.125002,0.345899,0.951610,1.000000,0.00041444,0.00000020,67.017799,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.892477,A13,0.998381,1,0,0.125002,0.345472,0.919115,1.000000,0.00041086,0.00000020,67.028511,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.990806,A13,0.998328,1,0,0.125002,0.346135,0.921681,1.000000,0.00041295,0.00000020,67.011879,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999935,A1,0.993591,1,1,0.125002,0.348991,0.922523,1.000000,0.00041815,0.00000020,66.940498,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.684138,A19,0.999601,0,0,0.125002,0.362414,0.979736,1.000000,0.00045250,0.00000022,66.612671,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.999645,A1,0.701176,1,1,0.125002,0.363631,0.996936,1.000000,0.00045692,0.00000022,66.583565,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999296,A1,0.892481,1,1,0.125002,0.341492,0.902404,1.000000,0.00040047,0.00000019,67.129150,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.964200,A1,0.775695,1,1,0.125002,0.341354,0.903774,1.000000,0.00040003,0.00000019,67.132660,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.981030,A1,0.783500,1,1,0.125002,0.340152,0.912069,1.000000,0.00039880,0.00000019,67.163315,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.994480,A19,0.965035,1,0,0.125002,0.343443,0.910201,1.000000,0.00040628,0.00000020,67.079689,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.512837,A19,0.999979,0,0,0.125002,0.342061,0.904282,1.000000,0.00040258,0.00000019,67.114708,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A19,0.784368,A19,0.999867,0,0,0.125002,0.343199,0.909593,1.000000,0.00040443,0.00000020,67.085846,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.988812,A19,0.939735,1,0,0.125002,0.339488,0.902433,1.000000,0.00039636,0.00000019,67.180298,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.911664,A19,0.997334,1,0,0.125002,0.351442,0.944017,1.000000,0.00042440,0.00000021,66.879700,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999977,A1,0.981453,1,1,0.125002,0.346505,0.939558,1.000000,0.00041323,0.00000020,67.002579,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999999,A1,0.998840,1,1,0.125002,0.349024,0.956413,1.000000,0.00042218,0.00000020,66.939659,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999997,A1,0.997923,1,1,0.125002,0.354131,0.960932,1.000000,0.00043336,0.00000021,66.813492,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.999788,A19,0.993626,1,0,0.125002,0.349084,0.934889,1.000000,0.00042194,0.00000020,66.938171,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.966771,A1,0.541200,1,1,0.125002,0.348567,0.960489,1.000000,0.00042254,0.00000020,66.951050,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999335,A1,0.807327,1,1,0.125002,0.350208,0.976782,1.000000,0.00042760,0.00000020,66.910255,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.998601,A1,0.807894,1,1,0.125002,0.355107,0.968331,1.000000,0.00043504,0.00000021,66.789581,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.995089,A19,0.930798,1,0,0.125002,0.348105,0.951924,1.000000,0.00042101,0.00000020,66.962578,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.999760,A19,0.831339,1,0,0.125002,0.348466,0.929234,1.000000,0.00041778,0.00000020,66.953568,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.999841,A1,0.572635,1,1,0.125002,0.346006,0.902344,1.000000,0.00041262,0.00000020,67.015106,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.995710,A19,0.999393,1,0,0.125002,0.345145,0.917750,1.000000,0.00041134,0.00000020,67.036736,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.968109,A13,0.994444,1,0,0.125002,0.339388,0.953957,1.000000,0.00039821,0.00000019,67.182854,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.799775,A15,0.983490,1,0,0.125002,0.344294,0.932737,1.000000,0.00041293,0.00000020,67.058174,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.924473,A15,0.971097,1,0,0.125002,0.330125,0.951899,1.000000,0.00038659,0.00000018,67.423203,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.971121,A20,0.998834,1,0,0.125002,0.343627,0.943145,1.000000,0.00040952,0.00000020,67.075035,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.992975,A16,0.862381,1,0,0.125002,0.332407,0.886280,1.000000,0.00038049,0.00000018,67.363373,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999969,A1,0.919014,1,1,0.125002,0.343546,0.939433,1.000000,0.00040699,0.00000020,67.077080,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.999857,A1,0.919269,1,1,0.125002,0.349729,0.942253,1.000000,0.00042186,0.00000020,66.922134,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999978,A16,0.522221,1,0,0.125002,0.363021,0.999985,1.000000,0.00045741,0.00000022,66.598137,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999977,A16,0.938093,1,0,0.125002,0.364633,0.994021,1.000000,0.00045833,0.00000022,66.559662,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999985,A16,0.772856,1,0,0.125002,0.356131,0.966329,1.000000,0.00043803,0.00000021,66.764580,0.999998
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999976,A1,0.990880,1,1,0.125002,0.367957,0.999392,1.000000,0.00046596,0.00000022,66.480827,0.999993
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999998,A1,0.997779,1,1,0.125002,0.368772,0.997922,1.000000,0.00046708,0.00000023,66.461609,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999987,A1,0.824046,1,1,0.125002,0.366806,0.998565,1.000000,0.00046349,0.00000022,66.508034,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A19,0.754449,A19,0.999360,0,0,0.125002,0.359317,0.982153,1.000000,0.00044700,0.00000021,66.687210,0.999997
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A19,0.616818,A19,0.998092,0,0,0.125002,0.366455,0.999671,1.000000,0.00046340,0.00000022,66.516373,0.999996
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999102,A19,0.824362,1,0,0.125002,0.338933,0.949951,1.000000,0.00040327,0.00000019,67.194496,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999104,A19,0.955730,1,0,0.125002,0.342163,0.943723,1.000000,0.00040950,0.00000019,67.112114,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999927,A19,0.886711,1,0,0.125002,0.344439,0.959722,1.000000,0.00041492,0.00000020,67.054535,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.966487,A19,0.981705,1,0,0.125002,0.348019,0.948691,1.000000,0.00041924,0.00000020,66.964714,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A1,0.796256,A19,0.998699,1,0,0.125002,0.344527,0.924620,1.000000,0.00040887,0.00000020,67.052315,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.951511,A19,0.964363,1,0,0.125002,0.342916,0.915826,1.000000,0.00040624,0.00000020,67.093025,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.990401,A19,0.950223,1,0,0.125002,0.346403,0.933644,1.000000,0.00041402,0.00000020,67.005142,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.999846,A1,0.942301,1,1,0.125002,0.338193,0.895956,1.000000,0.00039359,0.00000019,67.213486,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999995,A1,0.999202,1,1,0.125002,0.341331,0.894995,1.000000,0.00040078,0.00000019,67.133263,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999995,A1,0.996822,1,1,0.125002,0.344207,0.920530,1.000000,0.00041047,0.00000020,67.060379,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999997,A1,0.997317,1,1,0.125002,0.351986,0.945073,1.000000,0.00042699,0.00000021,66.866272,0.999999
standard_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.998314,A19,0.970010,1,0,0.125002,0.351660,0.951730,1.000000,0.00042632,0.00000021,66.874321,0.999999
