method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A1,0.968166,A19,0.999998,1,0,0.250004,0.674973,0.957061,1.000000,0.00080484,0.00000076,61.211044,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.835756,A19,1.000000,0,0,0.250004,0.669764,0.915752,1.000000,0.00078517,0.00000075,61.278343,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A19,0.975632,A19,0.999999,0,0,0.250004,0.677591,0.921840,1.000000,0.00080135,0.00000076,61.177422,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A19,0.803735,A20,0.999973,0,0,0.250004,0.662004,0.930320,1.000000,0.00076895,0.00000073,61.379562,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A13,0.953481,A13,1.000000,0,0,0.250004,0.654737,0.907466,1.000000,0.00075007,0.00000071,61.475433,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A19,0.914607,A19,1.000000,0,0,0.250004,0.690008,0.975720,1.000000,0.00083785,0.00000079,61.019691,0.999988
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.998697,A19,1.000000,0,0,0.250004,0.685225,0.963334,1.000000,0.00082548,0.00000078,61.080109,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A1,0.958387,A19,0.999998,1,0,0.250004,0.698662,0.995032,1.000000,0.00086259,0.00000081,60.911427,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.991481,A19,0.999987,1,0,0.250004,0.703556,0.997404,1.000000,0.00087282,0.00000082,60.850800,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999892,A19,0.997898,1,0,0.250004,0.665767,0.974719,1.000000,0.00079459,0.00000074,61.330330,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999735,A19,0.999752,1,0,0.250004,0.678152,0.943962,1.000000,0.00080877,0.00000076,61.170231,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999831,A19,0.683333,1,0,0.250004,0.657158,0.921456,1.000000,0.00075778,0.00000072,61.443371,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A5,0.478108,A5,0.999992,0,0,0.250004,0.698272,0.970374,1.000000,0.00085182,0.00000081,60.916286,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.998411,A19,0.999882,1,0,0.250004,0.695372,0.989522,1.000000,0.00085482,0.00000080,60.952431,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999494,A19,0.886458,1,0,0.250004,0.660074,0.919518,1.000000,0.00076301,0.00000072,61.404922,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999991,A19,0.991792,1,0,0.250004,0.678396,0.972297,1.000000,0.00081662,0.00000076,61.167103,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999996,A19,0.966595,1,0,0.250004,0.661046,0.900814,1.000000,0.00076736,0.00000073,61.392143,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999995,A19,0.986108,1,0,0.250004,0.667803,0.919628,1.000000,0.00078030,0.00000074,61.303806,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999998,A19,1.000000,1,0,0.250004,0.714383,0.999955,1.000000,0.00089306,0.00000085,60.718155,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999994,A19,0.999893,1,0,0.250004,0.702255,0.999646,1.000000,0.00087017,0.00000082,60.866882,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.999500,A19,0.999998,1,0,0.250004,0.672741,0.922293,1.000000,0.00079201,0.00000075,61.239819,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999960,A19,0.928214,1,0,0.250004,0.669545,0.954161,1.000000,0.00079494,0.00000074,61.281174,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.995031,A19,0.893520,1,0,0.250004,0.642230,0.950474,1.000000,0.00074653,0.00000069,61.642960,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.982164,A19,1.000000,1,0,0.250004,0.676032,0.932707,1.000000,0.00080171,0.00000076,61.197433,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.981501,A19,1.000000,1,0,0.250004,0.662841,0.939598,1.000000,0.00077320,0.00000073,61.368584,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.998408,A19,1.000000,1,0,0.250004,0.673390,0.933808,1.000000,0.00079583,0.00000075,61.231445,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.999667,A19,1.000000,1,0,0.250004,0.680309,0.940679,1.000000,0.00081155,0.00000077,61.142654,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.933014,A13,1.000000,1,0,0.250004,0.677209,0.929917,1.000000,0.00080309,0.00000076,61.182320,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.999804,A19,0.999910,1,0,0.250004,0.665152,0.970389,1.000000,0.00079393,0.00000073,61.338364,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A19,0.860472,A19,1.000000,0,0,0.250004,0.680872,0.962348,1.000000,0.00081538,0.00000077,61.135475,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.993170,A20,0.999998,1,0,0.250004,0.677678,0.942517,1.000000,0.00080298,0.00000076,61.176300,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.996164,A13,0.999571,1,0,0.250004,0.684869,0.954072,1.000000,0.00082637,0.00000078,61.084618,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.998928,A20,0.999902,1,0,0.250004,0.672798,0.941640,1.000000,0.00079721,0.00000075,61.239082,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.996164,A20,0.999938,1,0,0.250004,0.693050,0.976493,1.000000,0.00084515,0.00000080,60.981483,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.999742,A12,0.999971,1,0,0.250004,0.681437,0.947729,1.000000,0.00081870,0.00000077,61.128269,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.999933,A16,0.999975,1,0,0.250004,0.682698,0.959602,1.000000,0.00082019,0.00000077,61.112198,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999992,A16,0.995926,1,0,0.250004,0.658878,0.953195,1.000000,0.00077437,0.00000072,61.420673,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999991,A13,0.861556,1,0,0.250004,0.656686,0.933738,1.000000,0.00076633,0.00000072,61.449623,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.999988,A10,0.997398,1,0,0.250004,0.668946,0.951102,1.000000,0.00078979,0.00000074,61.288956,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.999687,A7,0.999982,1,0,0.250004,0.651173,0.959692,1.000000,0.00076702,0.00000070,61.522850,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.969552,A19,0.910231,1,0,0.250004,0.645458,0.913330,1.000000,0.00074074,0.00000069,61.599419,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.998204,A19,0.889538,1,0,0.250004,0.655325,0.935517,1.000000,0.00076350,0.00000071,61.467636,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A1,0.649722,A5,1.000000,1,0,0.250004,0.702786,0.986846,1.000000,0.00086736,0.00000082,60.860306,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A1,0.355839,A15,0.999795,1,0,0.250004,0.711020,0.997618,1.000000,0.00088531,0.00000084,60.759140,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A1,0.468978,A10,1.000000,1,0,0.250004,0.699263,0.985013,1.000000,0.00085929,0.00000081,60.903954,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A1,0.493760,A19,0.999993,1,0,0.250004,0.701195,0.978222,1.000000,0.00086048,0.00000082,60.879993,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A10,0.417504,A10,0.999999,0,0,0.250004,0.714058,0.999841,1.000000,0.00089222,0.00000085,60.722107,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A10,0.309639,A10,0.999982,0,0,0.250004,0.702963,0.999940,1.000000,0.00087244,0.00000082,60.858120,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.990102,A19,1.000000,1,0,0.250004,0.694042,0.987100,1.000000,0.00085208,0.00000080,60.969067,0.999991
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.623683,A19,1.000000,0,0,0.250004,0.669046,0.957335,1.000000,0.00079116,0.00000074,61.287651,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.892477,A13,0.999985,1,0,0.250004,0.672224,0.942338,1.000000,0.00079197,0.00000075,61.246498,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.990806,A13,0.999999,1,0,0.250004,0.668684,0.947948,1.000000,0.00078635,0.00000074,61.292351,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999935,A1,0.660586,1,1,0.250004,0.675427,0.937101,1.000000,0.00079800,0.00000076,61.205200,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.684138,A19,1.000000,0,0,0.250004,0.708682,0.983807,1.000000,0.00087604,0.00000083,60.787750,0.999992
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.999645,A19,0.999628,1,0,0.250004,0.695143,0.996622,1.000000,0.00085668,0.00000080,60.955292,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999296,A19,0.938779,1,0,0.250004,0.659877,0.916957,1.000000,0.00076307,0.00000072,61.407516,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.964200,A19,0.575092,1,0,0.250004,0.652809,0.913843,1.000000,0.00075320,0.00000071,61.501049,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.981030,A20,0.961488,1,0,0.250004,0.633071,0.935108,1.000000,0.00071957,0.00000067,61.767727,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.994480,A19,0.999998,1,0,0.250004,0.671378,0.923016,1.000000,0.00078687,0.00000075,61.257435,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.512837,A19,1.000000,0,0,0.250004,0.668793,0.912079,1.000000,0.00078050,0.00000074,61.290939,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A19,0.784368,A19,1.000000,0,0,0.250004,0.670252,0.912946,1.000000,0.00078150,0.00000075,61.272018,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.988812,A19,0.999978,1,0,0.250004,0.663073,0.932662,1.000000,0.00076871,0.00000073,61.365543,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.911664,A19,1.000000,1,0,0.250004,0.687395,0.949000,1.000000,0.00082244,0.00000078,61.052650,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999977,A19,0.982655,1,0,0.250004,0.671964,0.946214,1.000000,0.00078997,0.00000075,61.249851,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999999,A20,0.860228,1,0,0.250004,0.681413,0.962751,1.000000,0.00081566,0.00000077,61.128559,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999997,A20,0.882656,1,0,0.250004,0.670223,0.969467,1.000000,0.00079993,0.00000075,61.272388,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.999788,A19,1.000000,1,0,0.250004,0.678255,0.944316,1.000000,0.00081008,0.00000076,61.168915,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.966771,A19,0.995540,1,0,0.250004,0.649765,0.962228,1.000000,0.00076456,0.00000070,61.541653,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999335,A19,0.996180,1,0,0.250004,0.669842,0.975162,1.000000,0.00080558,0.00000075,61.277332,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.998601,A19,0.734540,1,0,0.250004,0.671961,0.971057,1.000000,0.00080410,0.00000075,61.249893,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.995089,A19,0.999999,1,0,0.250004,0.679692,0.951904,1.000000,0.00081489,0.00000077,61.150532,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.999760,A19,0.999996,1,0,0.250004,0.674489,0.938790,1.000000,0.00079808,0.00000076,61.217270,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.999841,A13,0.999842,1,0,0.250004,0.673884,0.917814,1.000000,0.00079523,0.00000075,61.225071,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.995710,A19,1.000000,1,0,0.250004,0.671085,0.928292,1.000000,0.00079047,0.00000075,61.261230,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.968109,A13,0.999994,1,0,0.250004,0.655177,0.936768,1.000000,0.00075893,0.00000071,61.469608,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.799775,A15,0.999927,1,0,0.250004,0.669661,0.942582,1.000000,0.00079404,0.00000074,61.279678,0.999994
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.924473,A15,0.999879,1,0,0.250004,0.653487,0.954630,1.000000,0.00077301,0.00000071,61.492043,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.971121,A20,1.000000,1,0,0.250004,0.664837,0.952896,1.000000,0.00078236,0.00000073,61.342464,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.992975,A16,0.999863,1,0,0.250004,0.648928,0.921785,1.000000,0.00073482,0.00000070,61.552845,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999969,A20,0.998415,1,0,0.250004,0.674217,0.954954,1.000000,0.00079313,0.00000075,61.220776,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.999857,A19,0.993459,1,0,0.250004,0.659827,0.949757,1.000000,0.00077550,0.00000072,61.408173,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999978,A16,0.999998,1,0,0.250004,0.708432,0.999990,1.000000,0.00088266,0.00000083,60.790810,0.999987
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999977,A16,1.000000,1,0,0.250004,0.707471,0.994983,1.000000,0.00087713,0.00000083,60.802605,0.999990
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999985,A16,0.999997,1,0,0.250004,0.691596,0.969164,1.000000,0.00083968,0.00000079,60.999733,0.999993
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999976,A19,0.564083,1,0,0.250004,0.687728,0.999507,1.000000,0.00084285,0.00000079,61.048431,0.999976
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999998,A1,0.755483,1,1,0.250004,0.704206,0.998216,1.000000,0.00087183,0.00000082,60.842777,0.999986
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999987,A20,0.999855,1,0,0.250004,0.713806,0.998729,1.000000,0.00089059,0.00000085,60.725166,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A19,0.754449,A19,1.000000,0,0,0.250004,0.701242,0.983254,1.000000,0.00086284,0.00000082,60.879410,0.999989
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A19,0.616818,A19,0.999999,0,0,0.250004,0.715972,0.999761,1.000000,0.00089585,0.00000085,60.698849,0.999985
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999102,A19,1.000000,1,0,0.250004,0.665504,0.951570,1.000000,0.00078894,0.00000074,61.333763,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999104,A19,1.000000,1,0,0.250004,0.664250,0.953230,1.000000,0.00078630,0.00000073,61.350136,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999927,A19,1.000000,1,0,0.250004,0.676110,0.961730,1.000000,0.00081076,0.00000076,61.196434,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.966487,A19,0.999999,1,0,0.250004,0.673153,0.961002,1.000000,0.00080267,0.00000075,61.234497,0.999995
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A1,0.796256,A19,1.000000,1,0,0.250004,0.670350,0.932358,1.000000,0.00078786,0.00000075,61.270737,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.951511,A19,0.999984,1,0,0.250004,0.664971,0.928208,1.000000,0.00077974,0.00000073,61.340717,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.990401,A19,0.999997,1,0,0.250004,0.671913,0.944580,1.000000,0.00079527,0.00000075,61.250519,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.999846,A19,0.973388,1,0,0.250004,0.635243,0.905109,1.000000,0.00072163,0.00000067,61.737976,0.999998
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999995,A1,0.715238,1,1,0.250004,0.662216,0.909319,1.000000,0.00076740,0.00000073,61.376781,0.999997
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999995,A16,0.937631,1,0,0.250004,0.668106,0.934879,1.000000,0.00078710,0.00000074,61.299866,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999997,A12,0.804533,1,0,0.250004,0.687992,0.958880,1.000000,0.00082647,0.00000079,61.045105,0.999996
standard_pgd,0.25,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.998314,A19,0.999999,1,0,0.250004,0.683340,0.961755,1.000000,0.00081927,0.00000078,61.104034,0.999995
