method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.911664,A19,0.999713,1,0,1.000008,0.695703,0.065968,0.065973,0.00021829,0.00000080,60.948299,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999977,A1,0.915188,1,1,1.000008,0.741959,0.076680,0.076690,0.00024995,0.00000091,60.389175,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999999,A20,0.761350,1,0,1.000008,0.784558,0.085898,0.085898,0.00027979,0.00000102,59.904282,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999997,A19,0.999999,1,0,1.000008,0.853680,0.108379,0.108403,0.00033772,0.00000121,59.170872,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.999788,A19,1.000000,1,0,1.000008,0.902692,0.114283,0.114298,0.00037102,0.00000135,58.685986,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.966771,A19,0.942063,1,0,1.000008,0.803325,0.098384,0.098448,0.00030049,0.00000107,59.698944,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999335,A19,0.996198,1,0,1.000008,0.903181,0.120810,0.120840,0.00037696,0.00000135,58.681274,0.999989
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.998601,A19,0.753694,1,0,1.000008,0.837823,0.105653,0.105693,0.00032557,0.00000117,59.333729,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.995089,A19,0.999416,1,0,1.000008,0.869977,0.116246,0.116276,0.00035338,0.00000126,59.006622,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.999760,A19,0.999787,1,0,1.000008,0.660013,0.062968,0.062973,0.00019980,0.00000072,61.405731,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.999841,A13,0.983756,1,0,1.000008,0.627894,0.059974,0.059984,0.00018462,0.00000065,61.839050,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.995710,A19,1.000000,1,0,1.000008,0.736552,0.078803,0.078808,0.00025024,0.00000090,60.452713,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.968109,A13,0.999997,1,0,1.000008,0.721709,0.082046,0.082046,0.00024681,0.00000087,60.629532,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.799775,A12,0.999924,1,0,1.000008,0.701017,0.075479,0.075479,0.00023052,0.00000082,60.882202,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.924473,A20,0.999962,1,0,1.000008,0.630697,0.063845,0.063845,0.00018928,0.00000066,61.800362,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.971121,A20,0.999999,1,0,1.000008,0.692748,0.075554,0.075564,0.00022740,0.00000080,60.985268,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.992975,A16,0.996840,1,0,1.000008,0.700235,0.066725,0.066740,0.00022124,0.00000081,60.891899,0.999995
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999969,A20,0.991615,1,0,1.000008,0.807202,0.091104,0.091114,0.00029637,0.00000108,59.657131,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.999857,A19,0.999965,1,0,1.000008,0.842981,0.101607,0.101637,0.00032578,0.00000118,59.280426,0.999992
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999978,A12,0.989922,1,0,1.000008,0.805005,0.088797,0.088802,0.00029296,0.00000108,59.680801,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999977,A16,0.998181,1,0,1.000008,0.766445,0.080048,0.080048,0.00026521,0.00000098,60.107151,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999985,A16,0.990301,1,0,1.000008,0.786154,0.084134,0.084139,0.00027912,0.00000103,59.886623,0.999991
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999976,A19,0.883323,1,0,1.000008,0.921917,0.125294,0.125334,0.00039261,0.00000141,58.502941,0.999956
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999998,A19,0.754595,1,0,1.000008,0.952908,0.130391,0.130406,0.00041604,0.00000151,58.215755,0.999975
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999987,A20,0.998250,1,0,1.000008,0.764246,0.085041,0.085061,0.00026970,0.00000097,60.132111,0.999983
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A19,0.754449,A19,0.999982,0,0,1.000008,0.725127,0.077059,0.077059,0.00024344,0.00000087,60.588497,0.999988
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A19,0.616818,A19,0.999564,0,0,1.000008,0.460809,0.029646,0.029646,0.00009658,0.00000035,64.526360,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999102,A19,0.998592,1,0,1.000000,0.677806,0.068006,0.068021,0.00021280,0.00000076,61.174664,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999104,A19,0.999994,1,0,1.000008,0.718681,0.079171,0.079201,0.00024166,0.00000086,60.666050,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999927,A19,1.000000,1,0,1.000008,0.773878,0.091588,0.091603,0.00028017,0.00000099,60.023323,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.966487,A19,0.999947,1,0,1.000008,0.827487,0.093446,0.093451,0.00030932,0.00000114,59.441559,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A1,0.796256,A19,0.999929,1,0,1.000008,0.688383,0.063566,0.063566,0.00021316,0.00000079,61.040176,0.999996
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.951511,A19,0.999848,1,0,1.000008,0.781939,0.082151,0.082151,0.00027501,0.00000102,59.933319,0.999994
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.990401,A19,1.000000,1,0,1.000008,0.887992,0.108727,0.108732,0.00035739,0.00000131,58.828590,0.999993
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.999846,A19,0.913131,1,0,1.000008,0.685391,0.073053,0.073093,0.00021890,0.00000078,61.077999,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999995,A1,0.892840,1,1,1.000008,0.720419,0.078932,0.078967,0.00023996,0.00000086,60.645073,0.999997
layercam_masked_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999995,A1,0.582694,1,1,1.000008,0.729757,0.074054,0.074054,0.00024206,0.00000088,60.533215,0.999995
