method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.999500,A19,1.000000,1,0,1.000008,2.302468,0.976194,1.000000,0.00261485,0.00000880,50.552902,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999960,A19,1.000000,1,0,1.000008,2.267195,0.984754,1.000000,0.00258978,0.00000854,50.686996,0.999940
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.995031,A19,1.000000,1,0,1.000008,2.276238,0.985162,1.000000,0.00259994,0.00000861,50.652424,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.982164,A19,1.000000,1,0,1.000008,2.189233,0.976468,1.000000,0.00244975,0.00000796,50.990936,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.981501,A19,1.000000,1,0,1.000008,2.166401,0.971421,1.000000,0.00239841,0.00000779,51.081997,0.999964
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.998408,A19,1.000000,1,0,1.000008,2.176940,0.979029,1.000000,0.00243806,0.00000787,51.039845,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.999667,A19,1.000000,1,0,1.000008,2.200898,0.976288,1.000000,0.00247151,0.00000804,50.944778,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.933014,A13,1.000000,1,0,1.000008,2.248792,0.975596,1.000000,0.00253941,0.00000840,50.757790,0.999935
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.999804,A19,1.000000,1,0,1.000008,2.256470,0.985202,1.000000,0.00257460,0.00000846,50.728184,0.999942
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A19,0.860472,A19,1.000000,0,0,1.000008,2.259813,0.985028,1.000000,0.00258651,0.00000848,50.715328,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.993170,A20,1.000000,1,0,1.000008,2.356298,0.981161,1.000000,0.00270239,0.00000922,50.352169,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.996164,A13,1.000000,1,0,1.000008,2.357389,0.982626,1.000000,0.00272313,0.00000923,50.348152,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.998928,A20,1.000000,1,0,1.000008,2.333578,0.983035,1.000000,0.00267465,0.00000904,50.436325,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.996164,A20,1.000000,1,0,1.000008,2.426408,0.989856,1.000000,0.00283543,0.00000978,50.097500,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.999742,A12,1.000000,1,0,1.000008,2.273373,0.984903,1.000000,0.00260474,0.00000858,50.663361,0.999943
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.999933,A16,1.000000,1,0,1.000008,2.370064,0.982512,1.000000,0.00272916,0.00000933,50.301575,0.999906
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999992,A13,1.000000,1,0,1.000008,2.276506,0.983209,1.000000,0.00260608,0.00000861,50.651394,0.999917
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999991,A13,1.000000,1,0,1.000008,2.212151,0.981271,1.000000,0.00249930,0.00000813,50.900478,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.999988,A10,1.000000,1,0,1.000008,2.217329,0.972920,1.000000,0.00249528,0.00000817,50.880173,0.999927
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.999687,A7,1.000000,1,0,1.000008,2.254186,0.984514,1.000000,0.00256641,0.00000844,50.736980,0.999900
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.969552,A19,1.000000,1,0,1.000008,2.280984,0.965332,1.000000,0.00255920,0.00000864,50.634331,0.999937
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.998204,A19,1.000000,1,0,1.000008,2.243311,0.980140,1.000000,0.00254219,0.00000836,50.778984,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A1,0.649722,A5,1.000000,1,0,1.000008,2.261685,0.995122,1.000000,0.00261360,0.00000850,50.708130,0.999895
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A1,0.355839,A15,1.000000,1,0,1.000008,2.457083,0.998620,1.000000,0.00290307,0.00001003,49.988380,0.999851
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A1,0.468978,A10,1.000000,1,0,1.000008,2.213395,0.995067,1.000000,0.00255180,0.00000814,50.895596,0.999897
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A1,0.493760,A19,1.000000,1,0,1.000008,2.394524,0.992093,1.000000,0.00279959,0.00000952,50.212387,0.999912
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A10,0.417504,A10,1.000000,0,0,1.000008,2.268382,0.999920,1.000000,0.00264302,0.00000855,50.682449,0.999857
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A10,0.309639,A10,1.000000,0,0,1.000008,2.289736,0.999945,1.000000,0.00267191,0.00000871,50.601063,0.999879
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.990102,A19,1.000000,1,0,1.000008,2.267570,0.993483,1.000000,0.00261613,0.00000854,50.685558,0.999905
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.623683,A19,1.000000,0,0,1.000008,2.205770,0.983070,1.000000,0.00249239,0.00000808,50.925568,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.892477,A13,1.000000,1,0,1.000008,2.269096,0.977265,1.000000,0.00257072,0.00000855,50.679718,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.990806,A13,1.000000,1,0,1.000008,2.240482,0.976408,1.000000,0.00252489,0.00000834,50.789944,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999935,A19,1.000000,1,0,1.000008,2.392198,0.968356,1.000000,0.00273178,0.00000950,50.220829,0.999940
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.684138,A19,1.000000,0,0,1.000008,2.335553,0.991789,1.000000,0.00271468,0.00000906,50.428978,0.999909
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.999645,A19,1.000000,1,0,1.000008,2.404041,0.997524,1.000000,0.00283074,0.00000960,50.177937,0.999883
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999296,A19,1.000000,1,0,1.000008,2.393093,0.954470,1.000000,0.00270930,0.00000951,50.217583,0.999951
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.964200,A20,1.000000,1,0,1.000008,2.317436,0.972233,1.000000,0.00260821,0.00000892,50.496616,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.981030,A20,1.000000,1,0,1.000008,2.357865,0.971545,1.000000,0.00267564,0.00000923,50.346394,0.999954
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.994480,A19,1.000000,1,0,1.000008,2.257281,0.967734,1.000000,0.00255004,0.00000846,50.725063,0.999961
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.512837,A19,1.000000,0,0,1.000008,2.223208,0.970763,1.000000,0.00249783,0.00000821,50.857170,0.999964
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A19,0.784368,A19,1.000000,0,0,1.000008,2.285346,0.959527,1.000000,0.00255948,0.00000867,50.617733,0.999963
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.988812,A19,1.000000,1,0,1.000008,2.297065,0.968326,1.000000,0.00259699,0.00000876,50.573307,0.999962
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.911664,A19,1.000000,1,0,1.000008,2.317957,0.971670,1.000000,0.00264628,0.00000892,50.494667,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999977,A19,1.000000,1,0,1.000008,2.278634,0.979931,1.000000,0.00260150,0.00000862,50.643288,0.999957
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999999,A20,1.000000,1,0,1.000008,2.393819,0.985217,1.000000,0.00276435,0.00000952,50.214951,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999997,A19,1.000000,1,0,1.000008,2.297777,0.981465,1.000000,0.00262982,0.00000877,50.570618,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.999788,A19,1.000000,1,0,1.000008,2.252008,0.980015,1.000000,0.00256074,0.00000842,50.745373,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.966771,A19,1.000000,1,0,1.000008,2.219135,0.984739,1.000000,0.00253223,0.00000818,50.873104,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999335,A19,1.000000,1,0,1.000008,2.236082,0.993249,1.000000,0.00256976,0.00000830,50.807022,0.999933
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.998601,A19,1.000000,1,0,1.000008,2.288368,0.983777,1.000000,0.00262040,0.00000870,50.606255,0.999940
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.995089,A19,1.000000,1,0,1.000008,2.248328,0.982601,1.000000,0.00255195,0.00000840,50.759583,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.999760,A19,1.000000,1,0,1.000008,2.252499,0.978590,1.000000,0.00255882,0.00000843,50.743481,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.999841,A13,1.000000,1,0,1.000008,2.289885,0.977679,1.000000,0.00259930,0.00000871,50.600502,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.995710,A19,1.000000,1,0,1.000008,2.210833,0.975875,1.000000,0.00248571,0.00000812,50.905655,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.968109,A19,1.000000,1,0,1.000008,2.144277,0.972038,1.000000,0.00237899,0.00000764,51.171154,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.799775,A12,1.000000,1,0,1.000008,2.136990,0.989073,1.000000,0.00240756,0.00000758,51.200722,0.999939
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.924473,A20,1.000000,1,0,1.000008,2.303383,0.981709,1.000000,0.00263048,0.00000881,50.549454,0.999930
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.971121,A20,1.000000,1,0,1.000008,2.245554,0.976039,1.000000,0.00253116,0.00000837,50.770302,0.999945
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.992975,A16,1.000000,1,0,1.000008,2.236056,0.969911,1.000000,0.00247694,0.00000830,50.807117,0.999949
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999969,A20,1.000000,1,0,1.000008,2.373837,0.971949,1.000000,0.00270083,0.00000936,50.287758,0.999948
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.999857,A19,1.000000,1,0,1.000008,2.295943,0.981665,1.000000,0.00262209,0.00000875,50.577549,0.999944
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999978,A12,1.000000,1,0,1.000008,2.297762,0.999950,1.000000,0.00267464,0.00000877,50.570675,0.999860
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999977,A16,1.000000,1,0,1.000008,2.424602,0.998012,1.000000,0.00284970,0.00000976,50.103966,0.999880
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999985,A16,1.000000,1,0,1.000008,2.396142,0.988366,1.000000,0.00278146,0.00000954,50.206524,0.999916
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999976,A19,1.000000,1,0,1.000008,2.285965,0.999711,1.000000,0.00265077,0.00000868,50.615383,0.999731
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999998,A19,1.000000,1,0,1.000008,2.393782,0.998794,1.000000,0.00280053,0.00000952,50.215080,0.999840
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999987,A20,1.000000,1,0,1.000008,2.480754,0.999183,1.000000,0.00294560,0.00001022,49.905098,0.999819
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A19,0.754449,A19,1.000000,0,0,1.000008,2.306517,0.991724,1.000000,0.00267626,0.00000884,50.537640,0.999877
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A19,0.616818,A19,1.000000,0,0,1.000008,2.366915,0.999851,1.000000,0.00278534,0.00000930,50.313118,0.999834
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999102,A19,1.000000,1,0,1.000008,2.146355,0.981032,1.000000,0.00241543,0.00000765,51.162743,0.999961
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999104,A19,1.000000,1,0,1.000008,2.199725,0.977873,1.000000,0.00248194,0.00000804,50.949406,0.999958
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999927,A19,1.000000,1,0,1.000008,2.186888,0.982078,1.000000,0.00247851,0.00000794,51.000244,0.999953
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.966487,A19,1.000000,1,0,1.000008,2.272274,0.980872,1.000000,0.00258584,0.00000858,50.667557,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A1,0.796256,A19,1.000000,1,0,1.000008,2.245796,0.971580,1.000000,0.00252562,0.00000838,50.769367,0.999955
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.951511,A19,1.000000,1,0,1.000008,2.300886,0.970095,1.000000,0.00261465,0.00000879,50.558872,0.999950
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.990401,A19,1.000000,1,0,1.000008,2.310692,0.971097,1.000000,0.00262873,0.00000887,50.521935,0.999952
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.999846,A19,1.000000,1,0,1.000008,2.207548,0.966119,1.000000,0.00244841,0.00000809,50.918571,0.999971
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999995,A20,1.000000,1,0,1.000008,2.301947,0.965800,1.000000,0.00257030,0.00000880,50.554871,0.999967
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999995,A19,1.000000,1,0,1.000008,2.243769,0.978541,1.000000,0.00254391,0.00000836,50.777210,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999997,A12,1.000000,1,0,1.000008,2.343703,0.986861,1.000000,0.00269735,0.00000912,50.398720,0.999947
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.998314,A19,1.000000,1,0,1.000008,2.311059,0.980494,1.000000,0.00264478,0.00000887,50.520554,0.999946
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_3.jpg,A1,A1,0.999979,A19,1.000000,1,0,1.000008,2.290365,0.975975,1.000000,0.00260772,0.00000871,50.598682,0.999956
standard_pgd,1,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_4.jpg,A1,A1,0.976962,A19,1.000000,1,0,1.000008,2.186950,0.966189,1.000000,0.00242918,0.00000794,51.000000,0.999961
