method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A19,0.894531,A19,0.999998,0,0,0.125002,0.357619,0.974161,1.000000,0.00044052,0.00000021,66.728371,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.992893,A19,0.999922,1,0,0.125002,0.359723,0.990603,1.000000,0.00044861,0.00000021,66.677406,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999898,A1,0.925917,1,1,0.125002,0.331189,0.949742,1.000000,0.00038359,0.00000018,67.395264,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999794,A1,0.979289,1,1,0.125002,0.355978,0.980543,1.000000,0.00043837,0.00000021,66.768326,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999872,A16,0.948858,1,0,0.125002,0.340403,0.950046,1.000000,0.00039964,0.00000019,67.156898,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999934,A1,0.949302,1,1,0.125002,0.337773,0.955347,1.000000,0.00039599,0.00000019,67.224289,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999993,A1,0.982624,1,1,0.125002,0.356477,0.999910,1.000000,0.00044435,0.00000021,66.756149,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999963,A19,0.909246,1,0,0.125002,0.356421,0.999572,1.000000,0.00044517,0.00000021,66.757500,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.997201,A1,0.838112,1,1,0.125002,0.336140,0.948905,1.000000,0.00039469,0.00000019,67.266357,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999995,A1,0.993497,1,1,0.125002,0.348719,0.981645,1.000000,0.00042241,0.00000020,66.947258,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.999866,A1,0.534544,1,1,0.125002,0.347348,0.970838,1.000000,0.00041855,0.00000020,66.981476,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.999125,A19,0.981122,1,0,0.125002,0.342184,0.968401,1.000000,0.00040693,0.00000019,67.111588,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.988283,A19,0.999999,1,0,0.125002,0.336606,0.937724,1.000000,0.00039349,0.00000019,67.254341,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.995177,A19,1.000000,1,0,0.125002,0.340027,0.943823,1.000000,0.00040200,0.00000019,67.166512,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.998342,A19,1.000000,1,0,0.125002,0.339113,0.963364,1.000000,0.00040283,0.00000019,67.189880,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.708430,A13,0.979310,1,0,0.125002,0.332146,0.948830,1.000000,0.00039015,0.00000018,67.370186,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.997164,A19,0.995036,1,0,0.125002,0.345580,0.971426,1.000000,0.00041794,0.00000020,67.025803,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A1,0.708239,A19,0.999933,1,0,0.125002,0.348104,0.963852,1.000000,0.00041978,0.00000020,66.962578,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.972577,A16,0.999410,1,0,0.125002,0.344133,0.966433,1.000000,0.00041061,0.00000020,67.062248,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.986829,A20,0.954083,1,0,0.125002,0.349728,0.970120,1.000000,0.00042570,0.00000020,66.922173,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.994874,A20,0.981343,1,0,0.125002,0.348173,0.962118,1.000000,0.00041827,0.00000020,66.960876,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.989512,A20,0.916889,1,0,0.125002,0.355479,0.977778,1.000000,0.00043774,0.00000021,66.780502,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.998692,A20,0.905142,1,0,0.125002,0.352139,0.971326,1.000000,0.00042880,0.00000021,66.862488,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.930739,A16,0.999997,1,0,0.125002,0.351056,0.981530,1.000000,0.00042611,0.00000020,66.889252,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999500,A16,0.997634,1,0,0.125002,0.348790,0.977091,1.000000,0.00042081,0.00000020,66.945503,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999449,A16,0.999250,1,0,0.125002,0.344462,0.967659,1.000000,0.00040975,0.00000020,67.053963,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.991454,A16,0.999608,1,0,0.125002,0.344438,0.969557,1.000000,0.00041005,0.00000020,67.054550,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.692803,A19,0.999946,1,0,0.125002,0.342772,0.959243,1.000000,0.00041133,0.00000020,67.096680,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.992186,A16,0.817404,1,0,0.125002,0.321468,0.959243,1.000000,0.00036631,0.00000017,67.654022,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.997196,A16,0.991265,1,0,0.125002,0.335686,0.971520,1.000000,0.00039493,0.00000019,67.278122,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A15,0.764359,A15,0.999995,0,0,0.125002,0.363392,0.990140,1.000000,0.00045513,0.00000022,66.589272,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A15,0.988628,A15,1.000000,0,0,0.125002,0.366060,0.997140,1.000000,0.00046175,0.00000022,66.525719,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A15,0.700127,A15,0.999992,0,0,0.125002,0.363047,0.985571,1.000000,0.00045393,0.00000022,66.597527,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A7,0.452232,A7,0.995814,0,0,0.125002,0.355831,0.985581,1.000000,0.00044000,0.00000021,66.771889,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A15,0.890311,A15,0.999989,0,0,0.125002,0.366550,0.999776,1.000000,0.00046351,0.00000022,66.514114,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A15,0.807114,A15,0.999960,0,0,0.125002,0.363046,0.999855,1.000000,0.00045714,0.00000022,66.597534,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.787462,A20,0.995427,1,0,0.125002,0.354494,0.984370,1.000000,0.00043875,0.00000021,66.804588,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.742894,A19,1.000000,0,0,0.125002,0.345414,0.933549,1.000000,0.00041216,0.00000020,67.029968,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.999868,A1,0.842063,1,1,0.125002,0.336376,0.952906,1.000000,0.00039430,0.00000019,67.260277,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.993632,A5,0.885645,1,0,0.125002,0.325511,0.945103,1.000000,0.00037735,0.00000018,67.545448,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999983,A1,0.752892,1,1,0.125002,0.343710,0.960584,1.000000,0.00040885,0.00000020,67.072922,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.671182,A19,0.999995,0,0,0.125002,0.361682,0.980289,1.000000,0.00045064,0.00000022,66.630234,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.996150,A19,0.999891,1,0,0.125002,0.362115,0.997688,1.000000,0.00045462,0.00000022,66.619843,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999922,A1,0.896600,1,1,0.125002,0.332209,0.944680,1.000000,0.00038513,0.00000018,67.368553,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.905381,A16,0.959288,1,0,0.125002,0.340244,0.955532,1.000000,0.00039918,0.00000019,67.160980,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.988457,A16,0.815176,1,0,0.125002,0.331888,0.955875,1.000000,0.00038528,0.00000018,67.376945,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.999040,A19,0.654975,1,0,0.125002,0.335122,0.952278,1.000000,0.00039083,0.00000019,67.292709,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.731399,A19,0.999995,0,0,0.125002,0.341252,0.951471,1.000000,0.00040106,0.00000019,67.135277,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A1,0.953987,A19,0.999663,1,0,0.125002,0.337630,0.948262,1.000000,0.00039327,0.00000019,67.227951,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.996168,A19,0.997157,1,0,0.125002,0.336407,0.959348,1.000000,0.00039095,0.00000019,67.259483,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.803162,A19,0.999991,1,0,0.125002,0.349445,0.960285,1.000000,0.00042060,0.00000020,66.929199,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999792,A1,0.952467,1,1,0.125002,0.333280,0.954954,1.000000,0.00038972,0.00000018,67.340576,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999863,A1,0.974092,1,1,0.125002,0.350559,0.970095,1.000000,0.00042450,0.00000020,66.901543,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999918,A1,0.981151,1,1,0.125002,0.354660,0.971236,1.000000,0.00043419,0.00000021,66.800537,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.980709,A19,0.998845,1,0,0.125002,0.343142,0.972646,1.000000,0.00041146,0.00000020,67.087311,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.999488,A1,0.511735,1,1,0.125002,0.345002,0.968994,1.000000,0.00041547,0.00000020,67.040337,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999923,A19,0.955082,1,0,0.125002,0.354259,0.982646,1.000000,0.00043546,0.00000021,66.810364,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.999975,A1,0.951176,1,1,0.125002,0.349830,0.978102,1.000000,0.00042551,0.00000020,66.919640,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.999968,A19,0.907742,1,0,0.125002,0.344175,0.972098,1.000000,0.00041322,0.00000020,67.061195,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.998017,A19,0.999625,1,0,0.125002,0.344723,0.961411,1.000000,0.00041142,0.00000020,67.047363,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.997420,A1,0.743095,1,1,0.125002,0.344084,0.941885,1.000000,0.00040896,0.00000020,67.063484,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.978405,A19,0.998950,1,0,0.125002,0.338550,0.954062,1.000000,0.00040048,0.00000019,67.204315,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.962037,A19,0.999944,1,0,0.125002,0.336186,0.947026,1.000000,0.00039235,0.00000019,67.265182,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.985623,A16,1.000000,1,0,0.125002,0.343722,0.972327,1.000000,0.00041265,0.00000020,67.072632,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.998453,A16,1.000000,1,0,0.125002,0.348974,0.975441,1.000000,0.00042274,0.00000020,66.940903,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.999269,A16,1.000000,1,0,0.125002,0.340664,0.962228,1.000000,0.00040435,0.00000019,67.150261,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.998488,A1,0.756281,1,1,0.125002,0.321587,0.943319,1.000000,0.00036157,0.00000017,67.650795,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999902,A1,0.995363,1,1,0.125002,0.341781,0.947495,1.000000,0.00040310,0.00000019,67.121819,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.979404,A19,0.998451,1,0,0.125002,0.344649,0.957290,1.000000,0.00041322,0.00000020,67.049240,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999942,A19,0.839046,1,0,0.125002,0.349820,0.999935,1.000000,0.00043358,0.00000020,66.919876,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999320,A16,0.998431,1,0,0.125002,0.361637,0.994494,1.000000,0.00045283,0.00000022,66.631325,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999672,A1,0.712572,1,1,0.125002,0.354367,0.970952,1.000000,0.00043501,0.00000021,66.807716,0.999998
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999997,A1,0.992542,1,1,0.125002,0.355942,0.999332,1.000000,0.00044324,0.00000021,66.769188,0.999994
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999934,A1,0.951802,1,1,0.125002,0.358664,0.998720,1.000000,0.00044855,0.00000021,66.703003,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999973,A1,0.991005,1,1,0.125002,0.359480,0.998540,1.000000,0.00044917,0.00000021,66.683281,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A1,0.810908,A19,0.999948,1,0,0.125002,0.358211,0.982312,1.000000,0.00044504,0.00000021,66.713989,0.999997
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A1,0.729377,A19,0.999996,1,0,0.125002,0.366144,0.999442,1.000000,0.00046279,0.00000022,66.523735,0.999996
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999941,A19,0.994571,1,0,0.125002,0.336546,0.967753,1.000000,0.00039852,0.00000019,67.255890,0.999999
standard_pgd,0.125,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999967,A19,0.992833,1,0,0.125002,0.338736,0.968665,1.000000,0.00040280,0.00000019,67.199554,0.999999
