method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999898,A19,1.000000,1,0,1.000008,2.341081,0.974764,1.000000,0.00265252,0.00000910,50.408447,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999794,A19,1.000000,1,0,1.000008,2.330209,0.992098,1.000000,0.00268498,0.00000902,50.448875,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999872,A16,1.000000,1,0,1.000008,2.244132,0.970469,1.000000,0.00250985,0.00000836,50.775810,0.999961
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999934,A16,1.000000,1,0,1.000008,2.292140,0.971391,1.000000,0.00258268,0.00000873,50.591949,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999993,A19,1.000000,1,0,1.000008,2.301503,0.999870,1.000000,0.00267886,0.00000880,50.556545,0.999854
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999963,A19,1.000000,1,0,1.000008,2.311992,0.999880,1.000000,0.00269812,0.00000888,50.517048,0.999880
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.997201,A19,1.000000,1,0,1.000008,2.320340,0.976408,1.000000,0.00262457,0.00000894,50.485744,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999995,A19,1.000000,1,0,1.000008,2.328032,0.985606,1.000000,0.00267572,0.00000900,50.456997,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.999866,A19,1.000000,1,0,1.000008,2.348512,0.985805,1.000000,0.00269740,0.00000916,50.380920,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.999125,A19,1.000000,1,0,1.000008,2.190331,0.986019,1.000000,0.00247987,0.00000797,50.986576,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.988283,A19,1.000000,1,0,1.000008,2.144220,0.979457,1.000000,0.00239149,0.00000764,51.171387,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.995177,A19,1.000000,1,0,1.000008,2.191457,0.984500,1.000000,0.00247047,0.00000798,50.982117,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.998342,A19,1.000000,1,0,1.000008,2.209010,0.987479,1.000000,0.00250296,0.00000810,50.912823,0.999953
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.708430,A20,0.999990,1,0,1.000008,2.157977,0.986014,1.000000,0.00242183,0.00000773,51.115837,0.999941
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.997164,A19,1.000000,1,0,1.000008,2.233158,0.989497,1.000000,0.00255332,0.00000828,50.818386,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A1,0.708239,A19,1.000000,1,0,1.000008,2.220313,0.986388,1.000000,0.00251875,0.00000819,50.868492,0.999930
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.972577,A16,1.000000,1,0,1.000008,2.276589,0.983364,1.000000,0.00257544,0.00000861,50.651077,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.986829,A20,1.000000,1,0,1.000008,2.153524,0.987265,1.000000,0.00243493,0.00000770,51.133781,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.994874,A20,1.000000,1,0,1.000008,2.177005,0.977235,1.000000,0.00244046,0.00000787,51.039585,0.999959
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.989512,A20,1.000000,1,0,1.000008,2.255400,0.988640,1.000000,0.00258356,0.00000845,50.732300,0.999942
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.998692,A20,1.000000,1,0,1.000008,2.153381,0.983657,1.000000,0.00242707,0.00000770,51.134357,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.930739,A16,1.000000,1,0,1.000008,2.254228,0.988515,1.000000,0.00255894,0.00000844,50.736816,0.999915
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999500,A16,1.000000,1,0,1.000008,2.255744,0.986732,1.000000,0.00255695,0.00000845,50.730976,0.999919
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999449,A16,1.000000,1,0,1.000008,2.224087,0.983090,1.000000,0.00250022,0.00000822,50.853737,0.999933
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.991454,A16,1.000000,1,0,1.000008,2.246907,0.982661,1.000000,0.00253173,0.00000838,50.765072,0.999926
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.692803,A19,1.000000,1,0,1.000008,2.211900,0.985650,1.000000,0.00252175,0.00000813,50.901466,0.999904
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.992186,A16,1.000000,1,0,1.000008,2.312293,0.973518,1.000000,0.00259917,0.00000888,50.515919,0.999936
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.997196,A16,1.000000,1,0,1.000008,2.265521,0.978486,1.000000,0.00254765,0.00000852,50.693413,0.999937
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A15,0.764359,A15,1.000000,0,0,1.000008,2.398434,0.996353,1.000000,0.00282235,0.00000955,50.198219,0.999881
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A15,0.988628,A15,1.000000,0,0,1.000008,2.367086,0.999372,1.000000,0.00278535,0.00000931,50.312496,0.999862
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A15,0.700127,A15,1.000000,0,0,1.000008,2.395198,0.995272,1.000000,0.00280806,0.00000953,50.209946,0.999880
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A7,0.452232,A7,1.000000,0,0,1.000008,2.284074,0.993732,1.000000,0.00263545,0.00000866,50.622574,0.999920
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A15,0.890311,A15,1.000000,0,0,1.000008,2.434849,0.999831,1.000000,0.00288065,0.00000985,50.067333,0.999836
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A15,0.807114,A15,1.000000,0,0,1.000008,2.420403,0.999880,1.000000,0.00286486,0.00000973,50.119019,0.999864
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.787462,A20,0.999999,1,0,1.000008,2.205204,0.993862,1.000000,0.00252112,0.00000808,50.927795,0.999910
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.742894,A19,1.000000,0,0,1.000008,2.185776,0.986024,1.000000,0.00246778,0.00000793,51.004662,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.999868,A19,1.000000,1,0,1.000008,2.211662,0.985556,1.000000,0.00249255,0.00000812,50.902401,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.993632,A12,1.000000,1,0,1.000008,2.146361,0.980519,1.000000,0.00239715,0.00000765,51.162720,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999983,A19,1.000000,1,0,1.000008,2.341412,0.980673,1.000000,0.00267570,0.00000910,50.407219,0.999943
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.671182,A19,1.000000,0,0,1.000008,2.290272,0.992741,1.000000,0.00264679,0.00000871,50.599030,0.999913
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.996150,A19,1.000000,1,0,1.000008,2.401782,0.998535,1.000000,0.00283782,0.00000958,50.186100,0.999883
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999922,A19,1.000000,1,0,1.000008,2.361064,0.974211,1.000000,0.00267611,0.00000926,50.334621,0.999952
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.905381,A16,1.000000,1,0,1.000008,2.287270,0.977454,1.000000,0.00257023,0.00000869,50.610424,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.988457,A20,1.000000,1,0,1.000008,2.209760,0.972153,1.000000,0.00246615,0.00000811,50.909874,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.999040,A19,1.000000,1,0,1.000008,2.232954,0.977649,1.000000,0.00251148,0.00000828,50.819176,0.999962
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.731399,A19,1.000000,0,0,1.000008,2.208213,0.979054,1.000000,0.00249640,0.00000810,50.915955,0.999964
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A1,0.953987,A19,1.000000,1,0,1.000008,2.232778,0.979109,1.000000,0.00251209,0.00000828,50.819862,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.996168,A19,1.000000,1,0,1.000008,2.207690,0.978182,1.000000,0.00248404,0.00000809,50.918011,0.999965
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.803162,A19,1.000000,1,0,1.000008,2.291646,0.980977,1.000000,0.00261522,0.00000872,50.593826,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999792,A19,1.000000,1,0,1.000008,2.304677,0.980489,1.000000,0.00261484,0.00000882,50.544571,0.999956
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999863,A20,0.999999,1,0,1.000008,2.208149,0.989651,1.000000,0.00249769,0.00000810,50.916206,0.999957
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999918,A20,1.000000,1,0,1.000008,2.190276,0.991510,1.000000,0.00249179,0.00000797,50.986794,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.980709,A19,1.000000,1,0,1.000008,2.234328,0.987529,1.000000,0.00254976,0.00000829,50.813831,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.999488,A19,1.000000,1,0,1.000008,2.249709,0.985506,1.000000,0.00257256,0.00000841,50.754246,0.999945
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999923,A19,1.000000,1,0,1.000008,2.343026,0.991595,1.000000,0.00271572,0.00000912,50.401234,0.999927
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.999975,A19,1.000000,1,0,1.000008,2.330005,0.987718,1.000000,0.00267786,0.00000902,50.449638,0.999938
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.999968,A19,1.000000,1,0,1.000008,2.301384,0.983672,1.000000,0.00263544,0.00000880,50.556992,0.999947
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.998017,A19,1.000000,1,0,1.000008,2.351530,0.980688,1.000000,0.00268975,0.00000918,50.369762,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.997420,A13,1.000000,1,0,1.000008,2.313324,0.972875,1.000000,0.00262331,0.00000889,50.512047,0.999952
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.978405,A19,1.000000,1,0,1.000008,2.210788,0.978555,1.000000,0.00248119,0.00000812,50.905830,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.962037,A19,1.000000,1,0,1.000008,2.147256,0.981729,1.000000,0.00238831,0.00000766,51.159096,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.985623,A16,1.000000,1,0,1.000008,2.195047,0.985636,1.000000,0.00247451,0.00000800,50.967899,0.999935
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.998453,A16,1.000000,1,0,1.000008,2.165761,0.990075,1.000000,0.00244227,0.00000779,51.084564,0.999939
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.999269,A16,1.000000,1,0,1.000008,2.145506,0.980110,1.000000,0.00239312,0.00000765,51.166176,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.998488,A19,1.000000,1,0,1.000008,2.211397,0.968820,1.000000,0.00244220,0.00000812,50.903439,0.999950
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999902,A20,1.000000,1,0,1.000008,2.203063,0.981346,1.000000,0.00247730,0.00000806,50.936241,0.999955
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.979404,A19,1.000000,1,0,1.000008,2.229602,0.987275,1.000000,0.00253124,0.00000826,50.832230,0.999948
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999942,A19,1.000000,1,0,1.000008,2.205001,0.999955,1.000000,0.00254908,0.00000807,50.928596,0.999871
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999320,A19,1.000000,1,0,1.000008,2.225179,0.995825,1.000000,0.00256161,0.00000822,50.849476,0.999899
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999672,A20,1.000000,1,0,1.000008,2.182274,0.988979,1.000000,0.00248336,0.00000791,51.018585,0.999931
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999997,A19,1.000000,1,0,1.000008,2.283415,0.999711,1.000000,0.00265137,0.00000866,50.625076,0.999732
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999934,A20,1.000000,1,0,1.000008,2.242638,0.999263,1.000000,0.00259138,0.00000835,50.781593,0.999860
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999973,A20,1.000000,1,0,1.000008,2.253826,0.999736,1.000000,0.00261166,0.00000844,50.738369,0.999850
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A1,0.810908,A19,1.000000,1,0,1.000008,2.275276,0.993568,1.000000,0.00262767,0.00000860,50.656094,0.999881
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A1,0.729377,A19,1.000000,1,0,1.000008,2.310402,0.999761,1.000000,0.00271114,0.00000887,50.523018,0.999842
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999941,A19,1.000000,1,0,1.000008,2.166379,0.979258,1.000000,0.00242829,0.00000779,51.082081,0.999960
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999967,A19,1.000000,1,0,1.000008,2.203381,0.986831,1.000000,0.00249907,0.00000806,50.934982,0.999958
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999998,A19,1.000000,1,0,1.000008,2.169965,0.986951,1.000000,0.00245366,0.00000782,51.067719,0.999954
standard_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.998625,A19,1.000000,1,0,1.000008,2.261541,0.985083,1.000000,0.00257840,0.00000849,50.708687,0.999946
