method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A1,0.921259,A19,1.000000,1,0,0.500008,1.271319,0.960195,1.000000,0.00147214,0.00000268,55.711678,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A1,0.852870,A20,0.999999,1,0,0.500008,1.176849,0.963219,1.000000,0.00133000,0.00000230,56.382355,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A1,0.664156,A19,1.000000,1,0,0.500008,1.216750,0.926484,1.000000,0.00136235,0.00000246,56.092743,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A1,0.649521,A13,1.000000,1,0,0.500008,1.282874,0.974604,1.000000,0.00151406,0.00000273,55.633091,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.870058,A19,1.000000,0,0,0.500008,1.275857,0.977390,1.000000,0.00150249,0.00000270,55.680737,0.999971
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A19,0.505372,A19,1.000000,0,0,0.500008,1.357002,0.995122,1.000000,0.00165238,0.00000306,55.145164,0.999968
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.999923,A19,1.000000,1,0,0.500008,1.346844,0.998530,1.000000,0.00163996,0.00000301,55.210426,0.999964
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999926,A19,1.000000,1,0,0.500008,1.296154,0.983822,1.000000,0.00154014,0.00000279,55.543640,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999468,A19,1.000000,1,0,0.500008,1.316237,0.966906,1.000000,0.00155402,0.00000288,55.410095,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999971,A19,1.000000,1,0,0.500008,1.252655,0.955895,1.000000,0.00142571,0.00000261,55.840145,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A19,0.894531,A19,1.000000,0,0,0.500008,1.329636,0.977768,1.000000,0.00159396,0.00000294,55.322121,0.999975
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.992893,A19,1.000000,1,0,0.500008,1.356291,0.992292,1.000000,0.00164867,0.00000306,55.149719,0.999969
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999898,A19,1.000000,1,0,0.500008,1.269504,0.955148,1.000000,0.00145736,0.00000268,55.724091,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999794,A19,1.000000,1,0,0.500008,1.258369,0.984808,1.000000,0.00147647,0.00000263,55.800621,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999872,A16,1.000000,1,0,0.500008,1.270425,0.951072,1.000000,0.00145728,0.00000268,55.717793,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999934,A16,1.000000,1,0,0.500008,1.259616,0.954690,1.000000,0.00144449,0.00000264,55.792011,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999993,A19,1.000000,1,0,0.500008,1.311256,0.999746,1.000000,0.00158050,0.00000286,55.443024,0.999953
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999963,A19,1.000000,1,0,0.500008,1.336378,0.999601,1.000000,0.00162257,0.00000297,55.278191,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.997201,A19,1.000000,1,0,0.500008,1.242076,0.964729,1.000000,0.00142212,0.00000256,55.913811,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999995,A19,1.000000,1,0,0.500008,1.282387,0.971680,1.000000,0.00150509,0.00000273,55.636391,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.999866,A19,1.000000,1,0,0.500008,1.284343,0.973364,1.000000,0.00150436,0.00000274,55.623154,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.999125,A19,1.000000,1,0,0.500008,1.266505,0.966239,1.000000,0.00146856,0.00000266,55.744633,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.988283,A19,1.000000,1,0,0.500008,1.258080,0.956468,1.000000,0.00144251,0.00000263,55.802608,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.995177,A19,1.000000,1,0,0.500008,1.267076,0.969089,1.000000,0.00147181,0.00000267,55.740719,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.998342,A19,1.000000,1,0,0.500008,1.278106,0.971012,1.000000,0.00149260,0.00000271,55.665436,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.708430,A13,0.999993,1,0,0.500008,1.249274,0.962836,1.000000,0.00143887,0.00000259,55.863613,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.997164,A19,1.000000,1,0,0.500008,1.291171,0.976328,1.000000,0.00152171,0.00000277,55.577095,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A1,0.708239,A19,1.000000,1,0,0.500008,1.284835,0.973703,1.000000,0.00150458,0.00000274,55.619831,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.972577,A16,1.000000,1,0,0.500008,1.268527,0.964739,1.000000,0.00146903,0.00000267,55.730782,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.986829,A20,1.000000,1,0,0.500008,1.255555,0.977868,1.000000,0.00146772,0.00000262,55.820061,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.994874,A20,1.000000,1,0,0.500008,1.247409,0.963942,1.000000,0.00144152,0.00000258,55.876598,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.989512,A20,0.999999,1,0,0.500008,1.268664,0.984415,1.000000,0.00149372,0.00000267,55.729843,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.998692,A20,0.999972,1,0,0.500008,1.223468,0.978645,1.000000,0.00142206,0.00000249,56.044922,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.930739,A16,1.000000,1,0,0.500008,1.279011,0.983025,1.000000,0.00150342,0.00000272,55.659286,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999500,A16,1.000000,1,0,0.500008,1.276761,0.981236,1.000000,0.00149498,0.00000271,55.674583,0.999974
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999449,A16,1.000000,1,0,0.500008,1.263798,0.967983,1.000000,0.00146121,0.00000265,55.763222,0.999978
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.991454,A16,1.000000,1,0,0.500008,1.264254,0.972193,1.000000,0.00146401,0.00000265,55.760082,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.692803,A19,1.000000,1,0,0.500008,1.292271,0.971969,1.000000,0.00151809,0.00000277,55.569702,0.999967
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.992186,A16,1.000000,1,0,0.500008,1.261663,0.951625,1.000000,0.00144258,0.00000264,55.777908,0.999981
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.997196,A16,1.000000,1,0,0.500008,1.275554,0.966244,1.000000,0.00147557,0.00000270,55.682796,0.999980
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A15,0.764359,A15,1.000000,0,0,0.500008,1.356658,0.991864,1.000000,0.00165003,0.00000306,55.147366,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A15,0.988628,A15,1.000000,0,0,0.500008,1.362670,0.998077,1.000000,0.00166620,0.00000308,55.108963,0.999954
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A15,0.700127,A15,1.000000,0,0,0.500008,1.345196,0.990374,1.000000,0.00162816,0.00000301,55.221066,0.999962
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A7,0.452232,A7,1.000000,0,0,0.500008,1.317754,0.988595,1.000000,0.00157893,0.00000288,55.400089,0.999973
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A15,0.890311,A15,1.000000,0,0,0.500008,1.367804,0.999691,1.000000,0.00167762,0.00000311,55.076294,0.999948
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A15,0.807114,A15,1.000000,0,0,0.500008,1.354101,0.999796,1.000000,0.00165432,0.00000305,55.163757,0.999958
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.787462,A20,0.999999,1,0,0.500008,1.234063,0.991410,1.000000,0.00145833,0.00000253,55.970032,0.999972
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.742894,A19,1.000000,0,0,0.500008,1.278855,0.964669,1.000000,0.00148589,0.00000272,55.660347,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.999868,A19,1.000000,1,0,0.500008,1.257652,0.961256,1.000000,0.00144710,0.00000263,55.805565,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.993632,A5,1.000000,1,0,0.500008,1.229597,0.968556,1.000000,0.00140755,0.00000251,56.001518,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999983,A19,1.000000,1,0,0.500008,1.286712,0.964216,1.000000,0.00149641,0.00000275,55.607147,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.671182,A19,1.000000,0,0,0.500008,1.344175,0.986522,1.000000,0.00162726,0.00000300,55.227661,0.999970
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.996150,A19,1.000000,1,0,0.500008,1.360799,0.997813,1.000000,0.00166262,0.00000308,55.120892,0.999963
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999922,A19,1.000000,1,0,0.500008,1.268842,0.954102,1.000000,0.00145582,0.00000267,55.728622,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.905381,A16,1.000000,1,0,0.500008,1.271416,0.960310,1.000000,0.00146034,0.00000268,55.711025,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.988457,A16,1.000000,1,0,0.500008,1.261369,0.963972,1.000000,0.00144532,0.00000264,55.779934,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.999040,A19,1.000000,1,0,0.500008,1.255989,0.953309,1.000000,0.00143674,0.00000262,55.817055,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.731399,A19,1.000000,0,0,0.500008,1.268852,0.949812,1.000000,0.00145599,0.00000267,55.728554,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A1,0.953987,A19,1.000000,1,0,0.500008,1.264154,0.951845,1.000000,0.00144694,0.00000265,55.760769,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.996168,A19,1.000000,1,0,0.500008,1.261264,0.950823,1.000000,0.00143994,0.00000264,55.780655,0.999988
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.803162,A19,1.000000,1,0,0.500008,1.302478,0.960629,1.000000,0.00152704,0.00000282,55.501366,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999792,A19,1.000000,1,0,0.500008,1.252331,0.963259,1.000000,0.00143998,0.00000260,55.842392,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999863,A20,0.999981,1,0,0.500008,1.251434,0.982083,1.000000,0.00145529,0.00000260,55.848614,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999918,A20,0.999996,1,0,0.500008,1.252223,0.984599,1.000000,0.00146210,0.00000260,55.843143,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.980709,A19,1.000000,1,0,0.500008,1.282715,0.974271,1.000000,0.00150438,0.00000273,55.634171,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.999488,A19,1.000000,1,0,0.500008,1.271904,0.972915,1.000000,0.00148698,0.00000269,55.707687,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999923,A19,1.000000,1,0,0.500008,1.297181,0.985322,1.000000,0.00154107,0.00000279,55.536762,0.999977
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.999975,A19,1.000000,1,0,0.500008,1.268952,0.978775,1.000000,0.00148765,0.00000267,55.727867,0.999982
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.999968,A19,1.000000,1,0,0.500008,1.297380,0.969238,1.000000,0.00152609,0.00000280,55.535431,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.998017,A19,1.000000,1,0,0.500008,1.292227,0.961122,1.000000,0.00150771,0.00000277,55.569996,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.997420,A13,1.000000,1,0,0.500008,1.256556,0.953240,1.000000,0.00144945,0.00000262,55.813141,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.978405,A19,1.000000,1,0,0.500008,1.267336,0.961231,1.000000,0.00146459,0.00000267,55.738941,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.962037,A19,1.000000,1,0,0.500008,1.231647,0.958954,1.000000,0.00139989,0.00000252,55.987049,0.999986
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.985623,A16,1.000000,1,0,0.500008,1.258321,0.971266,1.000000,0.00146167,0.00000263,55.800941,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.998453,A16,1.000000,1,0,0.500008,1.262949,0.978526,1.000000,0.00147692,0.00000265,55.769051,0.999979
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.999269,A16,1.000000,1,0,0.500008,1.242698,0.963319,1.000000,0.00142820,0.00000256,55.909462,0.999983
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.998488,A19,1.000000,1,0,0.500008,1.212849,0.938641,1.000000,0.00134912,0.00000244,56.120636,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999902,A20,0.999992,1,0,0.500008,1.256991,0.961784,1.000000,0.00144472,0.00000262,55.810131,0.999985
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.979404,A19,1.000000,1,0,0.500008,1.247198,0.969203,1.000000,0.00143665,0.00000258,55.878067,0.999984
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999942,A19,1.000000,1,0,0.500008,1.309746,0.999761,1.000000,0.00157951,0.00000285,55.453033,0.999954
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999320,A16,1.000000,1,0,0.500008,1.315930,0.996323,1.000000,0.00158568,0.00000288,55.412117,0.999965
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999672,A20,0.999999,1,0,0.500008,1.278889,0.978999,1.000000,0.00150552,0.00000272,55.660118,0.999976
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999997,A19,1.000000,1,0,0.500008,1.300739,0.999502,1.000000,0.00156328,0.00000281,55.512970,0.999913
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999934,A20,0.999999,1,0,0.500008,1.284773,0.998999,1.000000,0.00153880,0.00000274,55.620251,0.999954
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999973,A20,1.000000,1,0,0.500008,1.302062,0.999073,1.000000,0.00156196,0.00000282,55.504147,0.999950
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A1,0.810908,A19,1.000000,1,0,0.500008,1.319584,0.986602,1.000000,0.00158389,0.00000289,55.388031,0.999960
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A1,0.729377,A19,1.000000,1,0,0.500008,1.351307,0.999143,1.000000,0.00164869,0.00000303,55.181694,0.999946
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999941,A19,1.000000,1,0,0.500008,1.252155,0.965252,1.000000,0.00144970,0.00000260,55.843616,0.999987
standard_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999967,A19,1.000000,1,0,0.500008,1.255924,0.970902,1.000000,0.00146016,0.00000262,55.817505,0.999986
