method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.964200,A19,0.999658,1,0,0.500008,1.210638,0.945178,1.000000,0.00136197,0.00000243,56.136482,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.981030,A20,1.000000,1,0,0.500008,1.263674,0.957938,1.000000,0.00145418,0.00000265,55.764076,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.994480,A19,1.000000,1,0,0.500008,1.291332,0.950240,1.000000,0.00149705,0.00000277,55.576012,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.512837,A19,1.000000,0,0,0.500008,1.287119,0.937336,1.000000,0.00148721,0.00000275,55.604404,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A19,0.784368,A19,1.000000,0,0,0.500008,1.281581,0.941690,1.000000,0.00147408,0.00000273,55.641853,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.988812,A19,1.000000,1,0,0.500008,1.279661,0.946827,1.000000,0.00146983,0.00000272,55.654873,0.999988
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.911664,A19,1.000000,1,0,0.500008,1.316745,0.957888,1.000000,0.00155194,0.00000288,55.406738,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999977,A19,1.000000,1,0,0.500008,1.278230,0.963110,1.000000,0.00148405,0.00000271,55.664597,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999999,A20,1.000000,1,0,0.500008,1.305498,0.977041,1.000000,0.00154204,0.00000283,55.481247,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999997,A19,1.000000,1,0,0.500008,1.279893,0.973100,1.000000,0.00150784,0.00000272,55.653301,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.999788,A19,1.000000,1,0,0.500008,1.300626,0.965860,1.000000,0.00153092,0.00000281,55.513725,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.966771,A19,1.000000,1,0,0.500008,1.262289,0.971266,1.000000,0.00147851,0.00000265,55.773598,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999335,A19,1.000000,1,0,0.500008,1.293791,0.983837,1.000000,0.00153696,0.00000278,55.559494,0.999978
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.998601,A19,1.000000,1,0,0.500008,1.240214,0.975990,1.000000,0.00144146,0.00000255,55.926842,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.995089,A19,1.000000,1,0,0.500008,1.295470,0.970085,1.000000,0.00153202,0.00000279,55.548229,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.999760,A19,1.000000,1,0,0.500008,1.286905,0.962612,1.000000,0.00150281,0.00000275,55.605843,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.999841,A13,1.000000,1,0,0.500008,1.261450,0.965302,1.000000,0.00146645,0.00000264,55.779377,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.995710,A19,1.000000,1,0,0.500008,1.278381,0.960260,1.000000,0.00149030,0.00000271,55.663570,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.968109,A13,1.000000,1,0,0.500008,1.242704,0.958994,1.000000,0.00142327,0.00000256,55.909420,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.799775,A15,1.000000,1,0,0.500008,1.255500,0.967699,1.000000,0.00146001,0.00000262,55.820435,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.924473,A20,1.000000,1,0,0.500008,1.275871,0.972173,1.000000,0.00149631,0.00000270,55.680641,0.999979
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.971121,A20,1.000000,1,0,0.500008,1.256521,0.964879,1.000000,0.00145678,0.00000262,55.813377,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.992975,A16,1.000000,1,0,0.500008,1.220533,0.957779,1.000000,0.00137478,0.00000247,56.065788,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999969,A20,1.000000,1,0,0.500008,1.287597,0.963025,1.000000,0.00149636,0.00000275,55.601173,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.999857,A19,1.000000,1,0,0.500008,1.270179,0.975536,1.000000,0.00148669,0.00000268,55.719475,0.999983
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999978,A16,1.000000,1,0,0.500008,1.334021,0.999925,1.000000,0.00162182,0.00000296,55.293522,0.999953
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999977,A16,1.000000,1,0,0.500008,1.337798,0.996657,1.000000,0.00162348,0.00000297,55.268967,0.999963
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999985,A16,1.000000,1,0,0.500008,1.316894,0.977335,1.000000,0.00157023,0.00000288,55.405754,0.999975
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999976,A19,1.000000,1,0,0.500008,1.261544,0.999282,1.000000,0.00149874,0.00000264,55.778728,0.999918
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999998,A19,1.000000,1,0,0.500008,1.286971,0.999043,1.000000,0.00154046,0.00000275,55.605396,0.999954
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999987,A20,1.000000,1,0,0.500008,1.364186,0.999058,1.000000,0.00167086,0.00000309,55.099304,0.999945
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A19,0.754449,A19,1.000000,0,0,0.500008,1.330813,0.986662,1.000000,0.00160343,0.00000294,55.314430,0.999959
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A19,0.616818,A19,1.000000,0,0,0.500008,1.363296,0.999756,1.000000,0.00166980,0.00000309,55.104973,0.999945
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999102,A19,1.000000,1,0,0.500008,1.250598,0.962477,1.000000,0.00145348,0.00000260,55.854420,0.999987
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999104,A19,1.000000,1,0,0.500008,1.253251,0.964904,1.000000,0.00145843,0.00000261,55.836014,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999927,A19,1.000000,1,0,0.500008,1.277350,0.971017,1.000000,0.00150386,0.00000271,55.670578,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.966487,A19,1.000000,1,0,0.500008,1.300440,0.968491,1.000000,0.00153341,0.00000281,55.514969,0.999982
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A1,0.796256,A19,1.000000,1,0,0.500008,1.284870,0.954964,1.000000,0.00149387,0.00000274,55.619587,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.951511,A19,1.000000,1,0,0.500008,1.269363,0.951182,1.000000,0.00146623,0.00000268,55.725056,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.990401,A19,1.000000,1,0,0.500008,1.295169,0.955875,1.000000,0.00151428,0.00000279,55.550247,0.999985
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.999846,A19,1.000000,1,0,0.500008,1.220664,0.939174,1.000000,0.00138322,0.00000247,56.064850,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999995,A20,0.999999,1,0,0.500008,1.235537,0.951341,1.000000,0.00139510,0.00000254,55.959663,0.999991
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_0.jpg,A1,A1,0.999995,A16,1.000000,1,0,0.500008,1.273998,0.971984,1.000000,0.00148735,0.00000270,55.693401,0.999986
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_1.jpg,A1,A1,0.999997,A12,0.999999,1,0,0.500008,1.315297,0.976513,1.000000,0.00155641,0.00000287,55.416302,0.999984
standard_pgd,0.5,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1269_2.jpg,A1,A1,0.998314,A19,1.000000,1,0,0.500008,1.315292,0.965845,1.000000,0.00155443,0.00000287,55.416332,0.999983
