method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A19,0.505372,A19,0.999980,0,0,0.500008,0.405074,0.080591,0.080591,0.00014358,0.00000027,65.646088,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.999923,A19,0.746534,1,0,0.500008,0.374998,0.073491,0.073506,0.00012510,0.00000023,66.316200,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999926,A1,0.970613,1,1,0.500008,0.354565,0.064428,0.064428,0.00011131,0.00000021,66.802856,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999468,A19,0.999603,1,0,0.500008,0.368248,0.066830,0.066830,0.00011878,0.00000023,66.473984,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999971,A1,0.933134,1,1,0.500008,0.288322,0.040577,0.040577,0.00007260,0.00000014,68.599213,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A19,0.894531,A19,0.999817,0,0,0.500008,0.252582,0.033183,0.033183,0.00005685,0.00000011,69.748734,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.992893,A19,0.982012,1,0,0.500008,0.264678,0.034548,0.034548,0.00006136,0.00000012,69.342415,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999898,A1,0.992732,1,1,0.500008,0.319893,0.051633,0.051633,0.00009013,0.00000017,67.696671,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999794,A1,0.800749,1,1,0.500008,0.431696,0.097935,0.097950,0.00016598,0.00000031,65.093216,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999872,A16,0.560387,1,0,0.500008,0.354019,0.061812,0.061812,0.00010976,0.00000021,66.816246,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999934,A1,0.986491,1,1,0.500008,0.365180,0.065420,0.065420,0.00011662,0.00000022,66.546631,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999993,A1,0.995186,1,1,0.500008,0.416253,0.088718,0.088723,0.00015344,0.00000029,65.409615,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999963,A1,0.973503,1,1,0.500008,0.363964,0.069027,0.069027,0.00011789,0.00000022,66.575607,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.997201,A1,0.587811,1,1,0.500008,0.288700,0.042057,0.042062,0.00007352,0.00000014,68.587852,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999995,A1,0.621366,1,1,0.500008,0.414612,0.087462,0.087467,0.00015210,0.00000029,65.443947,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.999866,A19,0.950387,1,0,0.500008,0.369290,0.069959,0.069979,0.00012089,0.00000023,66.449432,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.999125,A19,0.996272,1,0,0.500008,0.357868,0.067851,0.067856,0.00011462,0.00000021,66.722321,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.988283,A19,0.999348,1,0,0.500008,0.324397,0.054189,0.054194,0.00009336,0.00000017,67.575233,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.995177,A19,0.998507,1,0,0.500008,0.305711,0.048410,0.048410,0.00008311,0.00000016,68.090538,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.998342,A19,0.999305,1,0,0.500008,0.275620,0.039401,0.039401,0.00006750,0.00000013,68.990547,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.708430,A5,0.722481,1,0,0.500008,0.292919,0.047632,0.047632,0.00007780,0.00000014,68.461823,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.997164,A1,0.552188,1,1,0.500008,0.311877,0.051489,0.051489,0.00008696,0.00000016,67.917114,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A1,0.708239,A19,0.994671,1,0,0.500008,0.302678,0.048250,0.048255,0.00008185,0.00000015,68.177139,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.972577,A16,0.992644,1,0,0.500008,0.353642,0.066546,0.066551,0.00011225,0.00000021,66.825508,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.986829,A20,0.980893,1,0,0.500008,0.381164,0.076461,0.076461,0.00013002,0.00000024,66.174530,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.994874,A20,0.988681,1,0,0.500008,0.429646,0.102484,0.102484,0.00016783,0.00000031,65.134567,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.989512,A20,0.993886,1,0,0.500008,0.415624,0.090148,0.090148,0.00015400,0.00000029,65.422760,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.998692,A20,0.911579,1,0,0.500008,0.385912,0.079789,0.079789,0.00013394,0.00000025,66.067009,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.930739,A16,0.999992,1,0,0.500008,0.418449,0.088508,0.088508,0.00015486,0.00000029,65.363922,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999500,A16,0.999234,1,0,0.500008,0.447614,0.102474,0.102484,0.00017767,0.00000033,64.778694,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999449,A16,0.999623,1,0,0.500008,0.404005,0.082529,0.082534,0.00014430,0.00000027,65.669037,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.991454,A16,0.999986,1,0,0.500008,0.475667,0.116385,0.116385,0.00020103,0.00000038,64.250717,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.692803,A19,1.000000,1,0,0.500008,0.489669,0.125179,0.125179,0.00021370,0.00000040,63.998714,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.992186,A16,0.962359,1,0,0.500008,0.416971,0.090636,0.090646,0.00015455,0.00000029,65.394661,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.997196,A19,0.904013,1,0,0.500008,0.340249,0.057926,0.057926,0.00010183,0.00000019,67.160835,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A15,0.764359,A15,0.999359,0,0,0.500008,0.331318,0.054025,0.054025,0.00009624,0.00000018,67.391876,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A15,0.988628,A15,0.999984,0,0,0.500008,0.362188,0.065749,0.065754,0.00011573,0.00000022,66.618103,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A15,0.700127,A15,0.999964,0,0,0.500008,0.383854,0.073750,0.073750,0.00012981,0.00000024,66.113457,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A7,0.452232,A7,0.812664,0,0,0.500008,0.291088,0.042196,0.042201,0.00007435,0.00000014,68.516296,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A15,0.890311,A15,0.999541,0,0,0.500008,0.425166,0.089580,0.089580,0.00015887,0.00000030,65.225601,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A15,0.807114,A15,0.997402,0,0,0.500008,0.349390,0.060756,0.060756,0.00010741,0.00000020,66.930573,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.787462,A20,0.963037,1,0,0.500008,0.294556,0.046745,0.046745,0.00007822,0.00000014,68.413414,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.742894,A19,0.999984,0,0,0.500008,0.336266,0.058888,0.058893,0.00010084,0.00000019,67.263115,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.999868,A1,0.977006,1,1,0.500008,0.355453,0.067174,0.067179,0.00011327,0.00000021,66.781128,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.993632,A5,0.962753,1,0,0.500008,0.328452,0.059177,0.059197,0.00009730,0.00000018,67.467331,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999983,A1,0.864647,1,1,0.500008,0.302988,0.044782,0.044782,0.00008023,0.00000015,68.168274,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.671182,A19,0.994792,0,0,0.500008,0.234969,0.028495,0.028495,0.00004907,0.00000009,70.376572,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.996150,A19,0.990467,1,0,0.500008,0.294200,0.042759,0.042759,0.00007583,0.00000014,68.423927,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999922,A1,0.987300,1,1,0.500008,0.324492,0.053263,0.053263,0.00009270,0.00000017,67.572685,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.905381,A16,0.933718,1,0,0.500008,0.429345,0.092534,0.092554,0.00016128,0.00000031,65.140640,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.988457,A16,0.947001,1,0,0.500008,0.461779,0.109096,0.109111,0.00018770,0.00000035,64.508087,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.999040,A1,0.886808,1,1,0.500008,0.328587,0.055385,0.055385,0.00009565,0.00000018,67.463768,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.731399,A19,0.999691,0,0,0.500008,0.244117,0.029088,0.029088,0.00005213,0.00000010,70.044815,1.000000
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A1,0.953987,A19,0.978266,1,0,0.500008,0.327034,0.054334,0.054344,0.00009433,0.00000018,67.504913,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.996168,A1,0.530449,1,1,0.500008,0.313598,0.050527,0.050527,0.00008701,0.00000016,67.869316,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.803162,A19,0.998847,1,0,0.500008,0.316443,0.050632,0.050632,0.00008833,0.00000017,67.790871,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999792,A1,0.985323,1,1,0.500008,0.328831,0.055525,0.055525,0.00009571,0.00000018,67.457336,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999863,A1,0.988818,1,1,0.500008,0.377556,0.070985,0.070990,0.00012516,0.00000024,66.257141,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999918,A1,0.995667,1,1,0.500008,0.369174,0.068942,0.068947,0.00012018,0.00000023,66.452148,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.980709,A19,0.999392,1,0,0.500008,0.431767,0.093825,0.093825,0.00016427,0.00000031,65.091782,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.999488,A19,0.876980,1,0,0.500008,0.477410,0.120356,0.120406,0.00020288,0.00000038,64.218948,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999923,A19,0.994138,1,0,0.500008,0.464958,0.113087,0.113092,0.00019222,0.00000036,64.448509,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.999975,A1,0.517871,1,1,0.500008,0.467077,0.115493,0.115548,0.00019434,0.00000036,64.409004,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.999968,A19,0.916326,1,0,0.500008,0.395787,0.081413,0.081438,0.00013883,0.00000026,65.847549,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.998017,A19,0.994729,1,0,0.500008,0.402625,0.081553,0.081558,0.00014255,0.00000027,65.698761,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.997420,A1,0.681237,1,1,0.500008,0.376382,0.073516,0.073521,0.00012611,0.00000024,66.284203,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.978405,A19,0.998103,1,0,0.500008,0.309164,0.049575,0.049575,0.00008512,0.00000016,67.992989,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.962037,A19,0.999982,1,0,0.500008,0.365950,0.068324,0.068324,0.00011863,0.00000022,66.528336,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.985623,A16,0.998032,1,0,0.500008,0.307512,0.051743,0.051743,0.00008567,0.00000016,68.039528,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.998453,A16,0.978749,1,0,0.500008,0.326686,0.059386,0.059386,0.00009706,0.00000018,67.514160,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.999269,A16,0.548136,1,0,0.500008,0.295890,0.050099,0.050099,0.00008040,0.00000015,68.374161,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.998488,A1,0.949163,1,1,0.500008,0.325405,0.052555,0.052555,0.00009293,0.00000018,67.548294,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999902,A1,0.998697,1,1,0.500008,0.294481,0.044673,0.044673,0.00007704,0.00000014,68.415634,0.999999
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.979404,A19,0.999800,1,0,0.500008,0.390018,0.077054,0.077059,0.00013427,0.00000025,65.975098,0.999998
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999942,A1,0.641414,1,1,0.500008,0.429858,0.098588,0.098603,0.00016523,0.00000031,65.130272,0.999995
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999320,A16,0.963848,1,0,0.500008,0.431911,0.094552,0.094557,0.00016457,0.00000031,65.088890,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999672,A1,0.791788,1,1,0.500008,0.416356,0.089370,0.089370,0.00015389,0.00000029,65.407486,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999997,A1,0.996566,1,1,0.500008,0.382791,0.075071,0.075076,0.00012968,0.00000024,66.137550,0.999993
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999934,A1,0.997199,1,1,0.500008,0.383098,0.075300,0.075300,0.00012996,0.00000024,66.130577,0.999996
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999973,A1,0.998920,1,1,0.500008,0.320122,0.052854,0.052854,0.00009108,0.00000017,67.690475,0.999997
layercam_masked_pgd,0.5,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A1,0.810908,A19,0.999914,1,0,0.500008,0.412777,0.087497,0.087502,0.00015132,0.00000028,65.482475,0.999996
