method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A19,0.914607,A19,0.969033,0,0,0.125002,0.072428,0.037872,0.037872,0.00001796,0.00000001,80.598686,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.998697,A19,0.999705,0,0,0.125002,0.099462,0.071374,0.071374,0.00003387,0.00000002,77.843613,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A1,0.958387,A1,0.828567,1,1,0.125002,0.138315,0.137611,0.137611,0.00006540,0.00000003,74.979393,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.991481,A1,0.945767,1,1,0.125002,0.142475,0.146260,0.146260,0.00006938,0.00000003,74.721977,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999892,A1,0.999408,1,1,0.125002,0.125266,0.112758,0.112758,0.00005358,0.00000003,75.840149,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999735,A1,0.998727,1,1,0.125002,0.106837,0.081488,0.081488,0.00003895,0.00000002,77.222298,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999831,A1,0.999481,1,1,0.125002,0.107397,0.082380,0.082380,0.00003936,0.00000002,77.176949,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A5,0.478108,A5,0.838386,0,0,0.125002,0.112776,0.092166,0.092166,0.00004360,0.00000002,76.752441,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.998411,A1,0.988498,1,1,0.125002,0.143316,0.147326,0.147326,0.00007020,0.00000003,74.670860,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999494,A1,0.998055,1,1,0.125002,0.130098,0.120899,0.120899,0.00005774,0.00000003,75.511368,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999991,A1,0.999912,1,1,0.125002,0.132993,0.128119,0.128119,0.00006054,0.00000003,75.320198,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999996,A1,0.999967,1,1,0.125002,0.114294,0.093451,0.093451,0.00004458,0.00000002,76.636337,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999995,A1,0.999985,1,1,0.125002,0.109498,0.086381,0.086381,0.00004099,0.00000002,77.008636,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999998,A1,0.999987,1,1,0.125002,0.126212,0.115728,0.115728,0.00005457,0.00000003,75.774780,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999994,A1,0.999951,1,1,0.125002,0.128165,0.117895,0.117895,0.00005610,0.00000003,75.641396,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.999500,A1,0.985119,1,1,0.125002,0.111468,0.088628,0.088628,0.00004239,0.00000002,76.853798,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999960,A1,0.999800,1,1,0.125002,0.125994,0.113775,0.113775,0.00005422,0.00000003,75.789795,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.995031,A1,0.989336,1,1,0.125002,0.107555,0.082649,0.082649,0.00003950,0.00000002,77.164192,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.982164,A1,0.932787,1,1,0.124998,0.100218,0.072276,0.072276,0.00003434,0.00000002,77.777885,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.981501,A1,0.903661,1,1,0.124998,0.108544,0.084772,0.084772,0.00004028,0.00000002,77.084641,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.998408,A1,0.970422,1,1,0.124998,0.105664,0.080223,0.080223,0.00003818,0.00000002,77.318253,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.999667,A1,0.994692,1,1,0.124998,0.097609,0.068579,0.068579,0.00003258,0.00000002,78.006943,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.933014,A1,0.521058,1,1,0.125002,0.100509,0.072824,0.072824,0.00003459,0.00000002,77.752647,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.999804,A1,0.998720,1,1,0.124998,0.125453,0.112753,0.112753,0.00005379,0.00000003,75.827148,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A19,0.860472,A19,0.994019,0,0,0.124998,0.105024,0.079799,0.079799,0.00003779,0.00000002,77.371040,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.993170,A1,0.911878,1,1,0.124998,0.102146,0.075091,0.075091,0.00003571,0.00000002,77.612312,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.996164,A1,0.973682,1,1,0.124998,0.103068,0.076785,0.076785,0.00003638,0.00000002,77.534264,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.998928,A1,0.993595,1,1,0.124998,0.106361,0.081598,0.081598,0.00003872,0.00000002,77.261108,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.996164,A1,0.974881,1,1,0.124998,0.103348,0.076795,0.076795,0.00003651,0.00000002,77.510742,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.999742,A1,0.998137,1,1,0.124998,0.103952,0.077632,0.077632,0.00003695,0.00000002,77.460106,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.999933,A1,0.999599,1,1,0.125002,0.111249,0.089131,0.089131,0.00004235,0.00000002,76.870850,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999992,A1,0.999952,1,1,0.125002,0.126378,0.114731,0.114731,0.00005463,0.00000003,75.763329,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999991,A1,0.999960,1,1,0.125002,0.108746,0.084896,0.084896,0.00004043,0.00000002,77.068489,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.999988,A1,0.999794,1,1,0.125002,0.131115,0.123092,0.123097,0.00005875,0.00000003,75.443703,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.999687,A1,0.993734,1,1,0.125002,0.116854,0.102624,0.102624,0.00004721,0.00000002,76.443909,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.969552,A1,0.933101,1,1,0.125002,0.112009,0.089953,0.089953,0.00004286,0.00000002,76.811737,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.998204,A1,0.993214,1,1,0.125002,0.113386,0.092186,0.092186,0.00004392,0.00000002,76.705605,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A1,0.649722,A5,0.705853,1,0,0.125002,0.115578,0.096834,0.096834,0.00004579,0.00000002,76.539284,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A1,0.355839,A1,0.227214,1,1,0.125002,0.087134,0.054498,0.054538,0.00002593,0.00000001,78.992989,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A1,0.468978,A5,0.524931,1,0,0.125002,0.092794,0.062724,0.062724,0.00002955,0.00000001,78.446411,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A1,0.493760,A19,0.414408,1,0,0.125002,0.109213,0.085265,0.085265,0.00004073,0.00000002,77.031319,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A10,0.417504,A10,0.795992,0,0,0.125002,0.115024,0.096416,0.096416,0.00004542,0.00000002,76.581024,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A10,0.309639,A10,0.530960,0,0,0.125002,0.092649,0.062201,0.062201,0.00002942,0.00000001,78.459946,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.990102,A1,0.924547,1,1,0.125002,0.095502,0.066172,0.066172,0.00003127,0.00000002,78.196503,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.623683,A19,0.941965,0,0,0.125002,0.094641,0.064573,0.064573,0.00003066,0.00000001,78.275146,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.892477,A1,0.529513,1,1,0.124998,0.091634,0.060203,0.060203,0.00002871,0.00000001,78.555656,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.990806,A1,0.840792,1,1,0.124998,0.098731,0.070273,0.070273,0.00003337,0.00000002,77.907722,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999935,A1,0.999835,1,1,0.125002,0.104275,0.077647,0.077647,0.00003711,0.00000002,77.433136,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.684138,A19,0.759042,0,0,0.125002,0.070273,0.035420,0.035420,0.00001688,0.00000001,80.860985,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.999645,A1,0.996680,1,1,0.125002,0.148635,0.158821,0.158821,0.00007554,0.00000004,74.354370,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999296,A1,0.997287,1,1,0.125002,0.129500,0.120067,0.120067,0.00005721,0.00000003,75.551361,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.964200,A1,0.943835,1,1,0.124998,0.107537,0.084258,0.084263,0.00003942,0.00000002,77.165619,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.981030,A1,0.968537,1,1,0.124998,0.103931,0.078857,0.078857,0.00003685,0.00000002,77.461853,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.994480,A1,0.980763,1,1,0.125002,0.102417,0.075185,0.075185,0.00003583,0.00000002,77.589325,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.512837,A19,0.932970,0,0,0.125002,0.081121,0.046935,0.046935,0.00002245,0.00000001,79.614098,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A19,0.784368,A19,0.928835,0,0,0.125002,0.061450,0.026965,0.026965,0.00001290,0.00000001,82.026329,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.988812,A1,0.960871,1,1,0.125002,0.112261,0.090183,0.090183,0.00004301,0.00000002,76.792213,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.911664,A1,0.722117,1,1,0.125002,0.096097,0.065973,0.065973,0.00003150,0.00000002,78.142601,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999977,A1,0.999948,1,1,0.125002,0.103463,0.076690,0.076690,0.00003655,0.00000002,77.501083,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999999,A1,0.999995,1,1,0.125002,0.109081,0.085898,0.085898,0.00004069,0.00000002,77.041786,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999997,A1,0.999987,1,1,0.125002,0.122867,0.108403,0.108403,0.00005159,0.00000003,76.008080,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.999788,A1,0.981003,1,1,0.125002,0.125720,0.114298,0.114298,0.00005409,0.00000003,75.808678,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.966771,A1,0.928475,1,1,0.124998,0.116606,0.098443,0.098448,0.00004645,0.00000002,76.462334,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999335,A1,0.995947,1,1,0.124998,0.129185,0.120835,0.120840,0.00005705,0.00000003,75.572556,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.998601,A1,0.994484,1,1,0.124998,0.121126,0.105693,0.105693,0.00005011,0.00000002,76.132042,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.995089,A1,0.969826,1,1,0.124998,0.126666,0.116271,0.116276,0.00005486,0.00000003,75.743576,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.999760,A1,0.998442,1,1,0.125002,0.093454,0.062968,0.062973,0.00002982,0.00000001,78.384796,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.999841,A1,0.998934,1,1,0.125002,0.091528,0.059984,0.059984,0.00002864,0.00000001,78.565681,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.995710,A1,0.884051,1,1,0.125002,0.104113,0.078808,0.078808,0.00003720,0.00000002,77.446655,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.968109,A13,0.546449,1,0,0.124998,0.106243,0.082041,0.082046,0.00003873,0.00000002,77.270729,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.799775,A12,0.336082,1,0,0.124998,0.101404,0.075479,0.075479,0.00003535,0.00000002,77.675659,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.924473,A1,0.586676,1,1,0.124998,0.093305,0.063845,0.063845,0.00002993,0.00000001,78.398712,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.971121,A1,0.695085,1,1,0.124998,0.101590,0.075564,0.075564,0.00003547,0.00000002,77.659767,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.992975,A1,0.969820,1,1,0.124998,0.096646,0.066740,0.066740,0.00003187,0.00000002,78.093094,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999969,A1,0.999875,1,1,0.124998,0.112252,0.091114,0.091114,0.00004314,0.00000002,76.792847,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.999857,A1,0.999325,1,1,0.124998,0.119018,0.101637,0.101637,0.00004840,0.00000002,76.284508,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999978,A1,0.999848,1,1,0.125002,0.111489,0.088802,0.088802,0.00004244,0.00000002,76.852135,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999977,A1,0.999821,1,1,0.124998,0.105643,0.080048,0.080048,0.00003810,0.00000002,77.319954,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999985,A1,0.999924,1,1,0.125002,0.108385,0.084139,0.084139,0.00004013,0.00000002,77.097412,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999976,A1,0.999887,1,1,0.124998,0.132151,0.125334,0.125334,0.00005966,0.00000003,75.375374,0.999999
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999998,A1,0.999991,1,1,0.124998,0.134875,0.130401,0.130406,0.00006210,0.00000003,75.198135,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999987,A1,0.999872,1,1,0.124998,0.108871,0.085061,0.085061,0.00004052,0.00000002,77.058556,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A19,0.754449,A19,0.901681,0,0,0.124998,0.103152,0.077059,0.077059,0.00003647,0.00000002,77.527206,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A19,0.616818,A19,0.782675,0,0,0.124998,0.064313,0.029646,0.029646,0.00001412,0.00000001,81.630737,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999102,A1,0.996259,1,1,0.124998,0.096936,0.068021,0.068021,0.00003215,0.00000002,78.067047,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_1.jpg,A1,A1,0.999104,A1,0.992894,1,1,0.124998,0.104439,0.079201,0.079201,0.00003737,0.00000002,77.419525,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1231_2.jpg,A1,A1,0.999927,A1,0.998303,1,1,0.124998,0.111947,0.091603,0.091603,0.00004298,0.00000002,76.816551,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_0.jpg,A1,A1,0.966487,A1,0.889402,1,1,0.124998,0.114357,0.093451,0.093451,0.00004465,0.00000002,76.631500,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_1.jpg,A1,A1,0.796256,A1,0.543703,1,1,0.124998,0.094330,0.063566,0.063566,0.00003037,0.00000001,78.303818,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_2.jpg,A1,A1,0.951511,A1,0.799424,1,1,0.124998,0.107408,0.082151,0.082151,0.00003936,0.00000002,77.176064,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1239_3.jpg,A1,A1,0.990401,A1,0.940204,1,1,0.124998,0.123149,0.108732,0.108732,0.00005182,0.00000003,75.988182,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_0.jpg,A1,A1,0.999846,A1,0.999516,1,1,0.124998,0.098215,0.073083,0.073093,0.00003304,0.00000002,77.953232,1.000000
layercam_masked_pgd,0.125,c:\Users\ryan5\Desktop\BBB\MAR20\Classification_Dataset\test\A1\1257_1.jpg,A1,A1,0.999995,A1,0.999982,1,1,0.125002,0.101876,0.078947,0.078967,0.00003557,0.00000002,77.635307,1.000000
