method,epsilon_px,source_path,label,clean_pred,clean_conf,adv_pred,adv_conf,clean_correct,adv_correct,linf_px,l2,l0_area,layercam_mask_area,mae,mse,psnr,ssim
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1018_3.jpg,A1,A19,0.566835,A19,0.999993,0,0,1.000008,0.502583,0.035779,0.035779,0.00011560,0.00000042,63.772614,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_0.jpg,A1,A19,0.979382,A19,1.000000,0,0,1.000008,0.766411,0.083451,0.083451,0.00026908,0.00000098,60.107540,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_1.jpg,A1,A1,0.921259,A19,1.000000,1,0,1.000008,0.754764,0.084532,0.084537,0.00026365,0.00000095,60.240551,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_3.jpg,A1,A1,0.852870,A19,0.999999,1,0,1.000008,0.812986,0.097611,0.097626,0.00030595,0.00000110,59.595116,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_4.jpg,A1,A1,0.664156,A19,1.000000,1,0,1.000008,0.725570,0.079954,0.079959,0.00024652,0.00000087,60.583191,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_5.jpg,A1,A1,0.649521,A13,0.999887,1,0,1.000008,0.548679,0.054279,0.054279,0.00014924,0.00000050,63.010406,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1020_6.jpg,A1,A19,0.870058,A19,1.000000,0,0,1.000008,0.543482,0.045236,0.045236,0.00013870,0.00000049,63.093071,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_0.jpg,A1,A19,0.505372,A19,1.000000,0,0,1.000008,0.766825,0.080591,0.080591,0.00026609,0.00000098,60.102844,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_1.jpg,A1,A1,0.999923,A19,0.999975,1,0,1.000000,0.695740,0.073496,0.073506,0.00022546,0.00000080,60.947838,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_2.jpg,A1,A1,0.999926,A19,0.981690,1,0,1.000000,0.649997,0.064423,0.064428,0.00019744,0.00000070,61.538548,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1027_3.jpg,A1,A1,0.999468,A19,1.000000,1,0,1.000008,0.686124,0.066830,0.066830,0.00021522,0.00000078,61.068718,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_0.jpg,A1,A1,0.999971,A19,0.998025,1,0,1.000008,0.542489,0.040577,0.040577,0.00013342,0.00000049,63.108948,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_1.jpg,A1,A19,0.894531,A19,0.999997,0,0,1.000008,0.465197,0.033178,0.033183,0.00010168,0.00000036,64.444031,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_2.jpg,A1,A1,0.992893,A19,0.999889,1,0,1.000008,0.493076,0.034543,0.034548,0.00011110,0.00000040,63.938499,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1033_3.jpg,A1,A1,0.999898,A19,0.750974,1,0,1.000008,0.596499,0.051618,0.051633,0.00016362,0.00000059,62.284584,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_0.jpg,A1,A1,0.999794,A19,0.999940,1,0,1.000008,0.798976,0.097915,0.097950,0.00029800,0.00000106,59.746094,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_1.jpg,A1,A1,0.999872,A16,0.999061,1,0,1.000008,0.652375,0.061812,0.061812,0.00019626,0.00000071,61.506836,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_2.jpg,A1,A1,0.999934,A19,0.369597,1,0,1.000008,0.678570,0.065420,0.065420,0.00021070,0.00000076,61.164886,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_3.jpg,A1,A1,0.999993,A19,0.996005,1,0,1.000008,0.770306,0.088723,0.088723,0.00027594,0.00000099,60.063511,0.999983
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_4.jpg,A1,A1,0.999963,A19,0.999534,1,0,1.000008,0.670114,0.069012,0.069027,0.00021057,0.00000075,61.273808,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_5.jpg,A1,A1,0.997201,A19,0.999014,1,0,1.000008,0.539673,0.042042,0.042062,0.00013383,0.00000048,63.154152,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_6.jpg,A1,A1,0.999995,A19,0.999981,1,0,1.000008,0.770398,0.087452,0.087467,0.00027444,0.00000099,60.062469,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1034_9.jpg,A1,A1,0.999866,A19,0.999929,1,0,1.000000,0.683432,0.069979,0.069979,0.00021755,0.00000078,61.102867,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_5.jpg,A1,A1,0.999125,A19,1.000000,1,0,1.000000,0.667714,0.067856,0.067856,0.00020823,0.00000074,61.304970,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_6.jpg,A1,A1,0.988283,A19,0.999997,1,0,1.000000,0.597078,0.054179,0.054194,0.00016663,0.00000059,62.276150,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_7.jpg,A1,A1,0.995177,A19,1.000000,1,0,1.000008,0.571497,0.048410,0.048410,0.00015146,0.00000054,62.656494,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1042_8.jpg,A1,A1,0.998342,A19,1.000000,1,0,1.000008,0.519212,0.039401,0.039401,0.00012416,0.00000045,63.489883,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_0.jpg,A1,A1,0.708430,A15,0.998655,1,0,1.000008,0.543198,0.047632,0.047632,0.00014050,0.00000049,63.097610,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_1.jpg,A1,A1,0.997164,A19,0.999246,1,0,1.000008,0.577787,0.051479,0.051489,0.00015681,0.00000055,62.561420,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_2.jpg,A1,A1,0.708239,A19,0.999990,1,0,1.000008,0.576192,0.048255,0.048255,0.00015298,0.00000055,62.585430,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_3.jpg,A1,A1,0.972577,A16,0.999963,1,0,1.000008,0.655120,0.066551,0.066551,0.00020225,0.00000071,61.470356,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_4.jpg,A1,A1,0.986829,A20,0.999155,1,0,1.000008,0.700737,0.076461,0.076461,0.00023157,0.00000082,60.885677,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_5.jpg,A1,A1,0.994874,A20,0.999555,1,0,1.000008,0.783039,0.102479,0.102484,0.00029595,0.00000102,59.921112,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_6.jpg,A1,A1,0.989512,A20,0.999741,1,0,1.000008,0.760475,0.090143,0.090148,0.00027250,0.00000096,60.175079,0.999993
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1061_7.jpg,A1,A1,0.998692,A20,0.997387,1,0,1.000008,0.706515,0.079789,0.079789,0.00023760,0.00000083,60.814354,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_0.jpg,A1,A1,0.930739,A16,1.000000,1,0,1.000008,0.768017,0.088503,0.088508,0.00027524,0.00000098,60.089363,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_1.jpg,A1,A1,0.999500,A16,1.000000,1,0,1.000008,0.829768,0.102484,0.102484,0.00032016,0.00000114,59.417645,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_2.jpg,A1,A1,0.999449,A16,1.000000,1,0,1.000008,0.752205,0.082529,0.082534,0.00026149,0.00000094,60.270046,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1073_3.jpg,A1,A1,0.991454,A16,1.000000,1,0,1.000008,0.888827,0.116380,0.116385,0.00036587,0.00000131,58.820423,0.999988
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_0.jpg,A1,A1,0.692803,A19,1.000000,1,0,1.000008,0.914518,0.125174,0.125179,0.00038936,0.00000139,58.572929,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_1.jpg,A1,A1,0.992186,A16,0.999954,1,0,1.000008,0.802512,0.090646,0.090646,0.00029411,0.00000107,59.707748,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1077_2.jpg,A1,A1,0.997196,A19,0.999935,1,0,1.000008,0.636557,0.057926,0.057926,0.00018559,0.00000067,61.720028,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_0.jpg,A1,A15,0.764359,A15,0.999979,0,0,1.000008,0.621076,0.054025,0.054025,0.00017589,0.00000064,61.933880,0.999992
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_1.jpg,A1,A15,0.988628,A15,1.000000,0,0,1.000008,0.678646,0.065749,0.065754,0.00021129,0.00000076,61.163910,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_2.jpg,A1,A15,0.700127,A15,1.000000,0,0,1.000008,0.718061,0.073745,0.073750,0.00023673,0.00000086,60.673542,0.999989
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_3.jpg,A1,A7,0.452232,A7,0.957782,0,0,1.000008,0.543886,0.042201,0.042201,0.00013549,0.00000049,63.086617,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_4.jpg,A1,A15,0.890311,A15,0.999993,0,0,1.000008,0.795352,0.089580,0.089580,0.00028967,0.00000105,59.785583,0.999982
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1078_5.jpg,A1,A15,0.807114,A15,0.999899,0,0,1.000008,0.657410,0.060756,0.060756,0.00019747,0.00000072,61.440044,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_0.jpg,A1,A1,0.787462,A20,0.985073,1,0,1.000008,0.537453,0.046745,0.046745,0.00013848,0.00000048,63.189968,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_1.jpg,A1,A19,0.742894,A19,1.000000,0,0,1.000008,0.621846,0.058893,0.058893,0.00018133,0.00000064,61.923122,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_2.jpg,A1,A1,0.999868,A19,0.694428,1,0,1.000000,0.654774,0.067169,0.067179,0.00020279,0.00000071,61.474945,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1081_3.jpg,A1,A1,0.993632,A5,0.999912,1,0,1.000008,0.600096,0.059192,0.059197,0.00017268,0.00000060,62.232361,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_0.jpg,A1,A1,0.999983,A19,0.999459,1,0,1.000008,0.568777,0.044772,0.044782,0.00014678,0.00000054,62.697929,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_1.jpg,A1,A19,0.671182,A19,0.999898,0,0,1.000008,0.431918,0.028495,0.028495,0.00008746,0.00000031,65.088745,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_2.jpg,A1,A1,0.996150,A19,0.999969,1,0,1.000008,0.547576,0.042755,0.042759,0.00013718,0.00000050,63.027882,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1083_3.jpg,A1,A1,0.999922,A19,0.882263,1,0,1.000008,0.606195,0.053263,0.053263,0.00016876,0.00000061,62.144524,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_0.jpg,A1,A1,0.905381,A16,0.999522,1,0,1.000008,0.811729,0.092544,0.092554,0.00029871,0.00000109,59.608555,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1087_1.jpg,A1,A1,0.988457,A16,0.999917,1,0,1.000008,0.871541,0.109096,0.109111,0.00034668,0.00000126,58.991020,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_1.jpg,A1,A1,0.999040,A19,0.962342,1,0,1.000008,0.605829,0.055380,0.055385,0.00017078,0.00000061,62.149776,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_2.jpg,A1,A19,0.731399,A19,0.999992,0,0,1.000008,0.459090,0.029088,0.029088,0.00009569,0.00000035,64.558815,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_3.jpg,A1,A1,0.953987,A19,0.999701,1,0,1.000008,0.615939,0.054344,0.054344,0.00017371,0.00000063,62.006016,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_4.jpg,A1,A1,0.996168,A19,0.991767,1,0,1.000008,0.585366,0.050522,0.050527,0.00015831,0.00000057,62.448219,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_5.jpg,A1,A1,0.803162,A19,0.999995,1,0,1.000008,0.583631,0.050627,0.050632,0.00015764,0.00000057,62.474003,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1091_6.jpg,A1,A1,0.999792,A19,0.752607,1,0,1.000008,0.613581,0.055520,0.055525,0.00017392,0.00000063,62.039341,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_6.jpg,A1,A1,0.999863,A1,0.803979,1,1,1.000008,0.707471,0.070985,0.070990,0.00022867,0.00000083,60.802605,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_7.jpg,A1,A1,0.999918,A1,0.889494,1,1,1.000008,0.683048,0.068947,0.068947,0.00021591,0.00000077,61.107746,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1108_8.jpg,A1,A1,0.980709,A19,1.000000,1,0,1.000008,0.817465,0.093815,0.093825,0.00030418,0.00000111,59.547394,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_0.jpg,A1,A1,0.999488,A19,0.999981,1,0,1.000008,0.893680,0.120371,0.120406,0.00037060,0.00000133,58.773132,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_1.jpg,A1,A1,0.999923,A19,1.000000,1,0,1.000008,0.861621,0.113057,0.113092,0.00034650,0.00000123,59.090443,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_2.jpg,A1,A1,0.999975,A19,0.999910,1,0,1.000008,0.879491,0.115488,0.115548,0.00035849,0.00000128,58.912140,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1126_3.jpg,A1,A1,0.999968,A19,0.999979,1,0,1.000008,0.740328,0.081428,0.081438,0.00025328,0.00000091,60.408291,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_0.jpg,A1,A1,0.998017,A19,0.999999,1,0,1.000008,0.756021,0.081558,0.081558,0.00026157,0.00000095,60.226093,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_1.jpg,A1,A1,0.997420,A19,0.999900,1,0,1.000008,0.640878,0.073048,0.073521,0.00019815,0.00000068,61.661266,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1150_2.jpg,A1,A1,0.978405,A19,0.999998,1,0,1.000008,0.578797,0.049571,0.049575,0.00015547,0.00000056,62.546249,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1154_0.jpg,A1,A1,0.962037,A19,1.000000,1,0,1.000008,0.684942,0.068324,0.068324,0.00021699,0.00000078,61.083694,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_3.jpg,A1,A1,0.985623,A16,0.999998,1,0,1.000000,0.571570,0.051743,0.051743,0.00015514,0.00000054,62.655380,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_4.jpg,A1,A1,0.998453,A16,0.999991,1,0,1.000008,0.608246,0.059381,0.059386,0.00017644,0.00000061,62.115196,0.999995
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1177_5.jpg,A1,A1,0.999269,A16,0.997595,1,0,1.000008,0.548051,0.050094,0.050099,0.00014491,0.00000050,63.020348,0.999997
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_0.jpg,A1,A1,0.998488,A16,0.450846,1,0,1.000008,0.613681,0.052550,0.052555,0.00017125,0.00000063,62.037922,0.999996
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_1.jpg,A1,A1,0.999902,A1,0.990774,1,1,1.000008,0.543222,0.044673,0.044673,0.00013780,0.00000049,63.097233,0.999998
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_2.jpg,A1,A1,0.979404,A19,1.000000,1,0,1.000008,0.734839,0.077054,0.077059,0.00024768,0.00000090,60.472927,0.999994
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_3.jpg,A1,A1,0.999942,A19,0.999987,1,0,1.000008,0.787223,0.098603,0.098603,0.00029364,0.00000103,59.874817,0.999984
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_4.jpg,A1,A1,0.999320,A16,0.999940,1,0,1.000008,0.798474,0.094542,0.094557,0.00029576,0.00000106,59.751553,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1215_5.jpg,A1,A1,0.999672,A20,0.988012,1,0,1.000008,0.770548,0.089370,0.089370,0.00027688,0.00000099,60.060776,0.999991
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_0.jpg,A1,A1,0.999997,A19,0.868491,1,0,1.000000,0.703551,0.075061,0.075076,0.00023084,0.00000082,60.850868,0.999975
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_1.jpg,A1,A1,0.999934,A19,0.652147,1,0,1.000008,0.673097,0.075285,0.075300,0.00021719,0.00000075,61.235218,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_2.jpg,A1,A1,0.999973,A1,0.884162,1,1,1.000008,0.569237,0.052854,0.052854,0.00015542,0.00000054,62.690910,0.999990
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_3.jpg,A1,A1,0.810908,A19,1.000000,1,0,1.000008,0.765289,0.087502,0.087502,0.00027276,0.00000097,60.120274,0.999987
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1218_4.jpg,A1,A1,0.729377,A19,1.000000,1,0,1.000008,0.939926,0.123794,0.123799,0.00040244,0.00000147,58.334904,0.999974
layercam_masked_pgd,1,C:\Users\최병호\Desktop\과제\MAR20_Aircraft_Project\MAR20\Classification_Dataset\test\A1\1231_0.jpg,A1,A1,0.999941,A19,1.000000,1,0,1.000000,0.689112,0.074503,0.074508,0.00022428,0.00000079,61.030975,0.999996
